timestamp_utc_num;temperature
1681156800;20,06
1681160400;20,07
1681164000;20,07
1681167600;20,07
1681171200;20,08
1681174800;20,08
1681178400;20,08
1681182000;20,09
1681185600;20,09
1681189200;20,09
1681192800;20,10
1681196400;20,10
1681200000;20,10
1681203600;20,11
1681207200;20,11
1681210800;20,12
1681214400;20,12
1681218000;20,12
1681221600;20,13
1681225200;20,13
1681228800;20,13
1681232400;20,14
1681236000;20,14
1681239600;20,14
1681243200;20,15
1681246800;20,15
1681250400;20,15
1681254000;20,16
1681257600;20,16
1681261200;20,17
1681264800;20,17
1681268400;20,17
1681272000;20,18
1681275600;20,18
1681279200;20,18
1681282800;20,19
1681286400;20,19
1681290000;20,19
1681293600;20,20
1681297200;20,20
1681300800;20,20
1681304400;20,21
1681308000;20,21
1681311600;20,22
1681315200;20,22
1681318800;20,22
1681322400;20,23
1681326000;20,23
1681329600;20,23
1681333200;20,24
1681336800;20,24
1681340400;20,24
1681344000;20,25
1681347600;20,25
1681351200;20,26
1681354800;20,26
1681358400;20,26
1681362000;20,27
1681365600;20,27
1681369200;20,27
1681372800;20,28
1681376400;20,28
1681380000;20,28
1681383600;20,29
1681387200;20,29
1681390800;20,29
1681394400;20,30
1681398000;20,30
1681401600;20,31
1681405200;20,31
1681408800;20,31
1681412400;20,32
1681416000;20,32
1681419600;20,32
1681423200;20,33
1681426800;20,33
1681430400;20,33
1681434000;20,34
1681437600;20,34
1681441200;20,35
1681444800;20,35
1681448400;20,35
1681452000;20,36
1681455600;20,36
1681459200;20,36
1681462800;20,37
1681466400;20,37
1681470000;20,37
1681473600;20,38
1681477200;20,38
1681480800;20,38
1681484400;20,39
1681488000;20,39
1681491600;20,40
1681495200;20,40
1681498800;20,40
1681502400;20,41
1681506000;20,41
1681509600;20,41
1681513200;20,42
1681516800;20,42
1681520400;20,42
1681524000;20,43
1681527600;20,43
1681531200;20,44
1681534800;20,44
1681538400;20,44
1681542000;20,45
1681545600;20,45
1681549200;20,45
1681552800;20,46
1681556400;20,46
1681560000;20,46
1681563600;20,47
1681567200;20,47
1681570800;20,47
1681574400;20,48
1681578000;20,48
1681581600;20,49
1681585200;20,49
1681588800;20,49
1681592400;20,50
1681596000;20,50
1681599600;20,50
1681603200;20,51
1681606800;20,51
1681610400;20,51
1681614000;20,52
1681617600;20,52
1681621200;20,53
1681624800;20,53
1681628400;20,53
1681632000;20,54
1681635600;20,54
1681639200;20,54
1681642800;20,55
1681646400;20,55
1681650000;20,55
1681653600;20,56
1681657200;20,56
1681660800;20,56
1681664400;20,57
1681668000;20,57
1681671600;20,58
1681675200;20,58
1681678800;20,58
1681682400;20,59
1681686000;20,59
1681689600;20,59
1681693200;20,60
1681696800;20,60
1681700400;20,60
1681704000;20,61
1681707600;20,61
1681711200;20,62
1681714800;20,62
1681718400;20,62
1681722000;20,63
1681725600;20,63
1681729200;20,63
1681732800;20,64
1681736400;20,64
1681740000;20,64
1681743600;20,65
1681747200;20,65
1681750800;20,65
1681754400;20,66
1681758000;20,66
1681761600;20,67
1681765200;20,67
1681768800;20,67
1681772400;20,68
1681776000;20,68
1681779600;20,68
1681783200;20,69
1681786800;20,69
1681790400;20,69
1681794000;20,70
1681797600;20,70
1681801200;20,71
1681804800;20,71
1681808400;20,71
1681812000;20,72
1681815600;20,72
1681819200;20,72
1681822800;20,73
1681826400;20,73
1681830000;20,73
1681833600;20,74
1681837200;20,74
1681840800;20,75
1681844400;20,75
1681848000;20,75
1681851600;20,76
1681855200;20,76
1681858800;20,76
1681862400;20,77
1681866000;20,77
1681869600;20,77
1681873200;20,78
1681876800;20,78
1681880400;20,78
1681884000;20,79
1681887600;20,79
1681891200;20,80
1681894800;20,80
1681898400;20,80
1681902000;20,81
1681905600;20,81
1681909200;20,81
1681912800;20,82
1681916400;20,82
1681920000;20,82
1681923600;20,83
1681927200;20,83
1681930800;20,84
1681934400;20,84
1681938000;20,84
1681941600;20,85
1681945200;20,85
1681948800;20,85
1681952400;20,86
1681956000;20,86
1681959600;20,86
1681963200;20,87
1681966800;20,87
1681970400;20,87
1681974000;20,88
1681977600;20,88
1681981200;20,89
1681984800;20,89
1681988400;20,89
1681992000;20,90
1681995600;20,90
1681999200;20,90
1682002800;20,91
1682006400;20,91
1682010000;20,91
1682013600;20,92
1682017200;20,92
1682020800;20,93
1682024400;20,93
1682028000;20,93
1682031600;20,94
1682035200;20,94
1682038800;20,94
1682042400;20,95
1682046000;20,95
1682049600;20,95
1682053200;20,96
1682056800;20,96
1682060400;20,96
1682064000;20,97
1682067600;20,97
1682071200;20,98
1682074800;20,98
1682078400;20,98
1682082000;20,99
1682085600;20,99
1682089200;20,99
1682092800;21,00
1682096400;21,00
1682100000;21,00
1682103600;21,01
1682107200;21,01
1682110800;21,02
1682114400;21,02
1682118000;21,02
1682121600;21,03
1682125200;21,03
1682128800;21,03
1682132400;21,04
1682136000;21,04
1682139600;21,04
1682143200;21,05
1682146800;21,05
1682150400;21,05
1682154000;21,06
1682157600;21,06
1682161200;21,07
1682164800;21,07
1682168400;21,07
1682172000;21,08
1682175600;21,08
1682179200;21,08
1682182800;21,09
1682186400;21,09
1682190000;21,09
1682193600;21,10
1682197200;21,10
1682200800;21,11
1682204400;21,11
1682208000;21,11
1682211600;21,12
1682215200;21,12
1682218800;21,12
1682222400;21,13
1682226000;21,13
1682229600;21,13
1682233200;21,14
1682236800;21,14
1682240400;21,14
1682244000;21,15
1682247600;21,15
1682251200;21,16
1682254800;21,16
1682258400;21,16
1682262000;21,17
1682265600;21,17
1682269200;21,17
1682272800;21,18
1682276400;21,18
1682280000;21,18
1682283600;21,19
1682287200;21,19
1682290800;21,19
1682294400;21,20
1682298000;21,20
1682301600;21,21
1682305200;21,21
1682308800;21,21
1682312400;21,22
1682316000;21,22
1682319600;21,22
1682323200;21,23
1682326800;21,23
1682330400;21,23
1682334000;21,24
1682337600;21,24
1682341200;21,24
1682344800;21,25
1682348400;21,25
1682352000;21,26
1682355600;21,26
1682359200;21,26
1682362800;21,27
1682366400;21,27
1682370000;21,27
1682373600;21,28
1682377200;21,28
1682380800;21,28
1682384400;21,29
1682388000;21,29
1682391600;21,29
1682395200;21,30
1682398800;21,30
1682402400;21,31
1682406000;21,31
1682409600;21,31
1682413200;21,32
1682416800;21,32
1682420400;21,32
1682424000;21,33
1682427600;21,33
1682431200;21,33
1682434800;21,34
1682438400;21,34
1682442000;21,35
1682445600;21,35
1682449200;21,35
1682452800;21,36
1682456400;21,36
1682460000;21,36
1682463600;21,37
1682467200;21,37
1682470800;21,37
1682474400;21,38
1682478000;21,38
1682481600;21,38
1682485200;21,39
1682488800;21,39
1682492400;21,39
1682496000;21,40
1682499600;21,40
1682503200;21,41
1682506800;21,41
1682510400;21,41
1682514000;21,42
1682517600;21,42
1682521200;21,42
1682524800;21,43
1682528400;21,43
1682532000;21,43
1682535600;21,44
1682539200;21,44
1682542800;21,44
1682546400;21,45
1682550000;21,45
1682553600;21,46
1682557200;21,46
1682560800;21,46
1682564400;21,47
1682568000;21,47
1682571600;21,47
1682575200;21,48
1682578800;21,48
1682582400;21,48
1682586000;21,49
1682589600;21,49
1682593200;21,49
1682596800;21,50
1682600400;21,50
1682604000;21,51
1682607600;21,51
1682611200;21,51
1682614800;21,52
1682618400;21,52
1682622000;21,52
1682625600;21,53
1682629200;21,53
1682632800;21,53
1682636400;21,54
1682640000;21,54
1682643600;21,54
1682647200;21,55
1682650800;21,55
1682654400;21,56
1682658000;21,56
1682661600;21,56
1682665200;21,57
1682668800;21,57
1682672400;21,57
1682676000;21,58
1682679600;21,58
1682683200;21,58
1682686800;21,59
1682690400;21,59
1682694000;21,59
1682697600;21,60
1682701200;21,60
1682704800;21,60
1682708400;21,61
1682712000;21,61
1682715600;21,62
1682719200;21,62
1682722800;21,62
1682726400;21,63
1682730000;21,63
1682733600;21,63
1682737200;21,64
1682740800;21,64
1682744400;21,64
1682748000;21,65
1682751600;21,65
1682755200;21,65
1682758800;21,66
1682762400;21,66
1682766000;21,66
1682769600;21,67
1682773200;21,67
1682776800;21,68
1682780400;21,68
1682784000;21,68
1682787600;21,69
1682791200;21,69
1682794800;21,69
1682798400;21,70
1682802000;21,70
1682805600;21,70
1682809200;21,71
1682812800;21,71
1682816400;21,71
1682820000;21,72
1682823600;21,72
1682827200;21,72
1682830800;21,73
1682834400;21,73
1682838000;21,74
1682841600;21,74
1682845200;21,74
1682848800;21,75
1682852400;21,75
1682856000;21,75
1682859600;21,76
1682863200;21,76
1682866800;21,76
1682870400;21,77
1682874000;21,77
1682877600;21,77
1682881200;21,78
1682884800;21,78
1682888400;21,78
1682892000;21,79
1682895600;21,79
1682899200;21,80
1682902800;21,80
1682906400;21,80
1682910000;21,81
1682913600;21,81
1682917200;21,81
1682920800;21,82
1682924400;21,82
1682928000;21,82
1682931600;21,83
1682935200;21,83
1682938800;21,83
1682942400;21,84
1682946000;21,84
1682949600;21,84
1682953200;21,85
1682956800;21,85
1682960400;21,85
1682964000;21,86
1682967600;21,86
1682971200;21,87
1682974800;21,87
1682978400;21,87
1682982000;21,88
1682985600;21,88
1682989200;21,88
1682992800;21,89
1682996400;21,89
1683000000;21,89
1683003600;21,90
1683007200;21,90
1683010800;21,90
1683014400;21,91
1683018000;21,91
1683021600;21,91
1683025200;21,92
1683028800;21,92
1683032400;21,92
1683036000;21,93
1683039600;21,93
1683043200;21,94
1683046800;21,94
1683050400;21,94
1683054000;21,95
1683057600;21,95
1683061200;21,95
1683064800;21,96
1683068400;21,96
1683072000;21,96
1683075600;21,97
1683079200;21,97
1683082800;21,97
1683086400;21,98
1683090000;21,98
1683093600;21,98
1683097200;21,99
1683100800;21,99
1683104400;21,99
1683108000;22,00
1683111600;22,00
1683115200;22,00
1683118800;22,01
1683122400;22,01
1683126000;22,02
1683129600;22,02
1683133200;22,02
1683136800;22,03
1683140400;22,03
1683144000;22,03
1683147600;22,04
1683151200;22,04
1683154800;22,04
1683158400;22,05
1683162000;22,05
1683165600;22,05
1683169200;22,06
1683172800;22,06
1683176400;22,06
1683180000;22,07
1683183600;22,07
1683187200;22,07
1683190800;22,08
1683194400;22,08
1683198000;22,08
1683201600;22,09
1683205200;22,09
1683208800;22,09
1683212400;22,10
1683216000;22,10
1683219600;22,11
1683223200;22,11
1683226800;22,11
1683230400;22,12
1683234000;22,12
1683237600;22,12
1683241200;22,13
1683244800;22,13
1683248400;22,13
1683252000;22,14
1683255600;22,14
1683259200;22,14
1683262800;22,15
1683266400;22,15
1683270000;22,15
1683273600;22,16
1683277200;22,16
1683280800;22,16
1683284400;22,17
1683288000;22,17
1683291600;22,17
1683295200;22,18
1683298800;22,18
1683302400;22,18
1683306000;22,19
1683309600;22,19
1683313200;22,19
1683316800;22,20
1683320400;22,20
1683324000;22,21
1683327600;22,21
1683331200;22,21
1683334800;22,22
1683338400;22,22
1683342000;22,22
1683345600;22,23
1683349200;22,23
1683352800;22,23
1683356400;22,24
1683360000;22,24
1683363600;22,24
1683367200;22,25
1683370800;22,25
1683374400;22,25
1683378000;22,26
1683381600;22,26
1683385200;22,26
1683388800;22,27
1683392400;22,27
1683396000;22,27
1683399600;22,28
1683403200;22,28
1683406800;22,28
1683410400;22,29
1683414000;22,29
1683417600;22,29
1683421200;22,30
1683424800;22,30
1683428400;22,30
1683432000;22,31
1683435600;22,31
1683439200;22,31
1683442800;22,32
1683446400;22,32
1683450000;22,32
1683453600;22,33
1683457200;22,33
1683460800;22,33
1683464400;22,34
1683468000;22,34
1683471600;22,35
1683475200;22,35
1683478800;22,35
1683482400;22,36
1683486000;22,36
1683489600;22,36
1683493200;22,37
1683496800;22,37
1683500400;22,37
1683504000;22,38
1683507600;22,38
1683511200;22,38
1683514800;22,39
1683518400;22,39
1683522000;22,39
1683525600;22,40
1683529200;22,40
1683532800;22,40
1683536400;22,41
1683540000;22,41
1683543600;22,41
1683547200;22,42
1683550800;22,42
1683554400;22,42
1683558000;22,43
1683561600;22,43
1683565200;22,43
1683568800;22,44
1683572400;22,44
1683576000;22,44
1683579600;22,45
1683583200;22,45
1683586800;22,45
1683590400;22,46
1683594000;22,46
1683597600;22,46
1683601200;22,47
1683604800;22,47
1683608400;22,47
1683612000;22,48
1683615600;22,48
1683619200;22,48
1683622800;22,49
1683626400;22,49
1683630000;22,49
1683633600;22,50
1683637200;22,50
1683640800;22,50
1683644400;22,51
1683648000;22,51
1683651600;22,51
1683655200;22,52
1683658800;22,52
1683662400;22,52
1683666000;22,53
1683669600;22,53
1683673200;22,53
1683676800;22,54
1683680400;22,54
1683684000;22,54
1683687600;22,55
1683691200;22,55
1683694800;22,55
1683698400;22,56
1683702000;22,56
1683705600;22,56
1683709200;22,57
1683712800;22,57
1683716400;22,57
1683720000;22,58
1683723600;22,58
1683727200;22,58
1683730800;22,59
1683734400;22,59
1683738000;22,59
1683741600;22,60
1683745200;22,60
1683748800;22,60
1683752400;22,61
1683756000;22,61
1683759600;22,61
1683763200;22,62
1683766800;22,62
1683770400;22,62
1683774000;22,63
1683777600;22,63
1683781200;22,63
1683784800;22,64
1683788400;22,64
1683792000;22,64
1683795600;22,65
1683799200;22,65
1683802800;22,65
1683806400;22,66
1683810000;22,66
1683813600;22,66
1683817200;22,67
1683820800;22,67
1683824400;22,67
1683828000;22,68
1683831600;22,68
1683835200;22,68
1683838800;22,69
1683842400;22,69
1683846000;22,69
1683849600;22,70
1683853200;22,70
1683856800;22,70
1683860400;22,71
1683864000;22,71
1683867600;22,71
1683871200;22,72
1683874800;22,72
1683878400;22,72
1683882000;22,73
1683885600;22,73
1683889200;22,73
1683892800;22,74
1683896400;22,74
1683900000;22,74
1683903600;22,75
1683907200;22,75
1683910800;22,75
1683914400;22,76
1683918000;22,76
1683921600;22,76
1683925200;22,77
1683928800;22,77
1683932400;22,77
1683936000;22,78
1683939600;22,78
1683943200;22,78
1683946800;22,79
1683950400;22,79
1683954000;22,79
1683957600;22,80
1683961200;22,80
1683964800;22,80
1683968400;22,81
1683972000;22,81
1683975600;22,81
1683979200;22,81
1683982800;22,82
1683986400;22,82
1683990000;22,82
1683993600;22,83
1683997200;22,83
1684000800;22,83
1684004400;22,84
1684008000;22,84
1684011600;22,84
1684015200;22,85
1684018800;22,85
1684022400;22,85
1684026000;22,86
1684029600;22,86
1684033200;22,86
1684036800;22,87
1684040400;22,87
1684044000;22,87
1684047600;22,88
1684051200;22,88
1684054800;22,88
1684058400;22,89
1684062000;22,89
1684065600;22,89
1684069200;22,90
1684072800;22,90
1684076400;22,90
1684080000;22,91
1684083600;22,91
1684087200;22,91
1684090800;22,92
1684094400;22,92
1684098000;22,92
1684101600;22,93
1684105200;22,93
1684108800;22,93
1684112400;22,93
1684116000;22,94
1684119600;22,94
1684123200;22,94
1684126800;22,95
1684130400;22,95
1684134000;22,95
1684137600;22,96
1684141200;22,96
1684144800;22,96
1684148400;22,97
1684152000;22,97
1684155600;22,97
1684159200;22,98
1684162800;22,98
1684166400;22,98
1684170000;22,99
1684173600;22,99
1684177200;22,99
1684180800;23,00
1684184400;23,00
1684188000;23,00
1684191600;23,01
1684195200;23,01
1684198800;23,01
1684202400;23,01
1684206000;23,02
1684209600;23,02
1684213200;23,02
1684216800;23,03
1684220400;23,03
1684224000;23,03
1684227600;23,04
1684231200;23,04
1684234800;23,04
1684238400;23,05
1684242000;23,05
1684245600;23,05
1684249200;23,06
1684252800;23,06
1684256400;23,06
1684260000;23,07
1684263600;23,07
1684267200;23,07
1684270800;23,08
1684274400;23,08
1684278000;23,08
1684281600;23,08
1684285200;23,09
1684288800;23,09
1684292400;23,09
1684296000;23,10
1684299600;23,10
1684303200;23,10
1684306800;23,11
1684310400;23,11
1684314000;23,11
1684317600;23,12
1684321200;23,12
1684324800;23,12
1684328400;23,13
1684332000;23,13
1684335600;23,13
1684339200;23,14
1684342800;23,14
1684346400;23,14
1684350000;23,14
1684353600;23,15
1684357200;23,15
1684360800;23,15
1684364400;23,16
1684368000;23,16
1684371600;23,16
1684375200;23,17
1684378800;23,17
1684382400;23,17
1684386000;23,18
1684389600;23,18
1684393200;23,18
1684396800;23,19
1684400400;23,19
1684404000;23,19
1684407600;23,19
1684411200;23,20
1684414800;23,20
1684418400;23,20
1684422000;23,21
1684425600;23,21
1684429200;23,21
1684432800;23,22
1684436400;23,22
1684440000;23,22
1684443600;23,23
1684447200;23,23
1684450800;23,23
1684454400;23,23
1684458000;23,24
1684461600;23,24
1684465200;23,24
1684468800;23,25
1684472400;23,25
1684476000;23,25
1684479600;23,26
1684483200;23,26
1684486800;23,26
1684490400;23,27
1684494000;23,27
1684497600;23,27
1684501200;23,28
1684504800;23,28
1684508400;23,28
1684512000;23,28
1684515600;23,29
1684519200;23,29
1684522800;23,29
1684526400;23,30
1684530000;23,30
1684533600;23,30
1684537200;23,31
1684540800;23,31
1684544400;23,31
1684548000;23,32
1684551600;23,32
1684555200;23,32
1684558800;23,32
1684562400;23,33
1684566000;23,33
1684569600;23,33
1684573200;23,34
1684576800;23,34
1684580400;23,34
1684584000;23,35
1684587600;23,35
1684591200;23,35
1684594800;23,35
1684598400;23,36
1684602000;23,36
1684605600;23,36
1684609200;23,37
1684612800;23,37
1684616400;23,37
1684620000;23,38
1684623600;23,38
1684627200;23,38
1684630800;23,39
1684634400;23,39
1684638000;23,39
1684641600;23,39
1684645200;23,40
1684648800;23,40
1684652400;23,40
1684656000;23,41
1684659600;23,41
1684663200;23,41
1684666800;23,42
1684670400;23,42
1684674000;23,42
1684677600;23,42
1684681200;23,43
1684684800;23,43
1684688400;23,43
1684692000;23,44
1684695600;23,44
1684699200;23,44
1684702800;23,45
1684706400;23,45
1684710000;23,45
1684713600;23,45
1684717200;23,46
1684720800;23,46
1684724400;23,46
1684728000;23,47
1684731600;23,47
1684735200;23,47
1684738800;23,48
1684742400;23,48
1684746000;23,48
1684749600;23,48
1684753200;23,49
1684756800;23,49
1684760400;23,49
1684764000;23,50
1684767600;23,50
1684771200;23,50
1684774800;23,51
1684778400;23,51
1684782000;23,51
1684785600;23,51
1684789200;23,52
1684792800;23,52
1684796400;23,52
1684800000;23,53
1684803600;23,53
1684807200;23,53
1684810800;23,54
1684814400;23,54
1684818000;23,54
1684821600;23,54
1684825200;23,55
1684828800;23,55
1684832400;23,55
1684836000;23,56
1684839600;23,56
1684843200;23,56
1684846800;23,56
1684850400;23,57
1684854000;23,57
1684857600;23,57
1684861200;23,58
1684864800;23,58
1684868400;23,58
1684872000;23,59
1684875600;23,59
1684879200;23,59
1684882800;23,59
1684886400;23,60
1684890000;23,60
1684893600;23,60
1684897200;23,61
1684900800;23,61
1684904400;23,61
1684908000;23,61
1684911600;23,62
1684915200;23,62
1684918800;23,62
1684922400;23,63
1684926000;23,63
1684929600;23,63
1684933200;23,64
1684936800;23,64
1684940400;23,64
1684944000;23,64
1684947600;23,65
1684951200;23,65
1684954800;23,65
1684958400;23,66
1684962000;23,66
1684965600;23,66
1684969200;23,66
1684972800;23,67
1684976400;23,67
1684980000;23,67
1684983600;23,68
1684987200;23,68
1684990800;23,68
1684994400;23,68
1684998000;23,69
1685001600;23,69
1685005200;23,69
1685008800;23,70
1685012400;23,70
1685016000;23,70
1685019600;23,70
1685023200;23,71
1685026800;23,71
1685030400;23,71
1685034000;23,72
1685037600;23,72
1685041200;23,72
1685044800;23,72
1685048400;23,73
1685052000;23,73
1685055600;23,73
1685059200;23,74
1685062800;23,74
1685066400;23,74
1685070000;23,74
1685073600;23,75
1685077200;23,75
1685080800;23,75
1685084400;23,76
1685088000;23,76
1685091600;23,76
