Temps,T_ext,G_dif,G_dir[W/m2],P_dem[kW],T_dep[C],T_ret[C]
4618,18.8,0,0,25062.20585876238,105.0,100.0
4619,20.7,0,0,28379.67897704195,105.0,100.0
4620,22.5,0,0,28379.67897704195,105.0,100.0
4621,24.1,0,0,28379.67897704195,105.0,100.0
4622,25.3,0,0,25062.20585876238,105.0,100.0
4623,26.3,0,0,32464.02843940754,105.0,100.0
4624,26.8,0,0,28379.67897704195,105.0,100.0
4625,27.0,0,0,32464.02843940754,105.0,100.0
4626,26.8,0,0,32464.02843940754,105.0,100.0
4627,26.0,0,0,32464.02843940754,105.0,100.0
4628,24.8,0,0,25062.20585876238,105.0,100.0
4629,23.3,0,0,25062.20585876238,105.0,100.0
4630,21.7,0,0,25062.20585876238,105.0,100.0
4631,20.1,0,0,25139.07583734877,105.0,100.0
4632,18.5,0,0,25061.92529971436,105.0,100.0
4633,16.9,0,0,25061.92529971436,105.0,100.0
4634,15.9,0,0,25061.92529971436,105.0,100.0
4635,14.9,0,0,25064.939578294034,105.05,100.0
4636,14.4,0,0,32481.833551837542,105.3,100.0
4637,13.8,0,0,32499.91922331557,105.6,100.0
4638,13.5,0,0,31742.08571496856,105.75,100.0
4639,13.8,0,0,28415.569760949977,105.6,100.0
4640,15.5,0,0,31696.8715362735,105.0,100.0
4641,17.3,0,0,32463.74788035952,105.0,100.0
4642,19.3,0,0,25061.92529971436,105.0,100.0
4643,21.2,0,0,28379.39841799393,105.0,100.0
4644,23.0,0,0,28379.39841799393,105.0,100.0
4645,24.5,0,0,28379.39841799393,105.0,100.0
4646,25.7,0,0,25061.92529971436,105.0,100.0
4647,26.5,0,0,32463.74788035952,105.0,100.0
4648,27.1,0,0,28379.39841799393,105.0,100.0
4649,27.2,0,0,32463.74788035952,105.0,100.0
4650,27.1,0,0,32463.74788035952,105.0,100.0
4651,26.4,0,0,32463.74788035952,105.0,100.0
4652,25.2,0,0,25061.92529971436,105.0,100.0
4653,23.8,0,0,25061.92529971436,105.0,100.0
4654,22.3,0,0,25061.92529971436,105.0,100.0
4655,20.2,0,0,25138.917381282132,105.0,100.0
4656,18.1,0,0,25061.76684364772,105.0,100.0
4657,15.9,0,0,25061.76684364772,105.0,100.0
4658,14.3,0,0,25082.866793705416,105.35,100.0
4659,12.5,0,0,25137.123808139488,106.25,100.0
4660,11.5,0,0,32569.089174581353,106.75,100.0
4661,10.5,0,0,32599.23196037806,107.25,100.0
4662,9.8,0,0,31853.455566349738,107.6,100.0
4663,9.9,0,0,28532.968169490494,107.55,100.0
4664,11.2,0,0,31811.25566623435,106.9,100.0
4665,12.7,0,0,32532.91783162531,106.15,100.0
4666,14.3,0,0,25082.866793705416,105.35,100.0
4667,15.9,0,0,28379.23996192729,105.0,100.0
4668,17.3,0,0,28379.23996192729,105.0,100.0
4669,18.5,0,0,28379.23996192729,105.0,100.0
4670,19.4,0,0,25061.76684364772,105.0,100.0
4671,20.1,0,0,32463.58942429288,105.0,100.0
4672,20.4,0,0,28379.23996192729,105.0,100.0
4673,20.4,0,0,32463.58942429288,105.0,100.0
4674,20.1,0,0,32463.58942429288,105.0,100.0
4675,19.4,0,0,32463.58942429288,105.0,100.0
4676,18.3,0,0,25061.76684364772,105.0,100.0
4677,16.9,0,0,25061.76684364772,105.0,100.0
4678,15.5,0,0,25061.76684364772,105.0,100.0
4679,14.2,0,0,25162.995303788186,105.4,100.0
4680,12.9,0,0,25125.030387689498,106.05,100.0
4681,11.6,0,0,25164.216009225216,106.7,100.0
4682,11.4,0,0,25170.244566384557,106.8,100.0
4683,11.2,0,0,25176.2731235439,106.9,100.0
4684,11.1,0,0,32581.10998276873,106.95,100.0
4685,11.1,0,0,32581.10998276873,106.95,100.0
4686,11.0,0,0,31817.24791726238,107.0,100.0
4687,11.2,0,0,28493.746241823468,106.9,100.0
4688,12.8,0,0,31762.990902828307,106.1,100.0
4689,13.4,0,0,32511.781575436304,105.8,100.0
4690,13.0,0,0,25122.016109109827,106.0,100.0
4691,13.4,0,0,28427.43211307071,105.8,100.0
4692,13.9,0,0,28412.36072017236,105.55,100.0
4693,14.7,0,0,28388.246491534992,105.15,100.0
4694,15.6,0,0,25061.730537516414,105.0,100.0
4695,16.4,0,0,32463.553118161573,105.0,100.0
4696,17.5,0,0,28379.20365579598,105.0,100.0
4697,16.7,0,0,32463.553118161573,105.0,100.0
4698,17.9,0,0,32463.553118161573,105.0,100.0
4699,17.7,0,0,32463.553118161573,105.0,100.0
4700,16.9,0,0,25061.730537516414,105.0,100.0
4701,16.1,0,0,25061.730537516414,105.0,100.0
4702,15.9,0,0,25061.730537516414,105.0,100.0
4703,15.0,0,0,25138.966929713133,105.0,100.0
4704,14.2,0,0,25085.93062071609,105.4,100.0
4705,13.3,0,0,25113.059127933127,105.85,100.0
4706,12.4,0,0,25140.187635150163,106.3,100.0
4707,11.3,0,0,25173.34469952654,106.85,100.0
4708,10.8,0,0,32590.238673070053,107.1,100.0
4709,10.2,0,0,32608.324344548077,107.4,100.0
4710,9.8,0,0,31853.50511478074,107.6,100.0
4711,10.0,0,0,28530.003439341832,107.5,100.0
4712,11.5,0,0,31802.262378926338,106.75,100.0
4713,13.3,0,0,32514.881708578287,105.85,100.0
4714,15.2,0,0,25061.816392078726,105.0,100.0
4715,17.0,0,0,28379.289510358296,105.0,100.0
4716,18.6,0,0,28379.289510358296,105.0,100.0
4717,20.1,0,0,28379.289510358296,105.0,100.0
4718,21.2,0,0,25061.816392078726,105.0,100.0
4719,22.1,0,0,32463.638972723886,105.0,100.0
4720,22.6,0,0,28379.289510358296,105.0,100.0
4721,22.7,0,0,32463.638972723886,105.0,100.0
4722,22.5,0,0,32463.638972723886,105.0,100.0
4723,21.7,0,0,32463.638972723886,105.0,100.0
4724,20.6,0,0,25061.816392078726,105.0,100.0
4725,19.2,0,0,25061.816392078726,105.0,100.0
4726,17.8,0,0,25061.816392078726,105.0,100.0
4727,16.9,0,0,25139.174919528512,105.0,100.0
4728,16.0,0,0,25062.0243818941,105.0,100.0
4729,15.1,0,0,25062.0243818941,105.0,100.0
4730,14.8,0,0,25068.052939053447,105.1,100.0
4731,14.5,0,0,25077.095774792455,105.25,100.0
4732,14.3,0,0,32484.946912596955,105.35,100.0
4733,14.1,0,0,32490.975469756297,105.45,100.0
4734,13.9,0,0,31730.127682829618,105.55,100.0
4735,14.1,0,0,28406.62600739071,105.45,100.0
4736,15.3,0,0,31696.97061845324,105.0,100.0
4737,16.5,0,0,32463.84696253926,105.0,100.0
4738,17.7,0,0,25062.0243818941,105.0,100.0
4739,19.0,0,0,28379.497500173675,105.0,100.0
4740,20.5,0,0,28379.497500173675,105.0,100.0
4741,21.6,0,0,28379.497500173675,105.0,100.0
4742,22.5,0,0,25062.0243818941,105.0,100.0
4743,23.2,0,0,32463.84696253926,105.0,100.0
4744,23.6,0,0,28379.497500173675,105.0,100.0
4745,23.8,0,0,32463.84696253926,105.0,100.0
4746,23.8,0,0,32463.84696253926,105.0,100.0
4747,23.3,0,0,32463.84696253926,105.0,100.0
4748,22.5,0,0,25062.0243818941,105.0,100.0
4749,21.5,0,0,25062.0243818941,105.0,100.0
4750,20.5,0,0,25062.0243818941,105.0,100.0
4751,20.0,0,0,25139.50498296508,105.0,100.0
4752,19.5,0,0,25062.354445330675,105.0,100.0
4753,19.0,0,0,25062.354445330675,105.0,100.0
4754,18.8,0,0,25062.354445330675,105.0,100.0
4755,18.6,0,0,25062.354445330675,105.0,100.0
4756,18.5,0,0,32464.177025975834,105.0,100.0
4757,18.4,0,0,32464.177025975834,105.0,100.0
4758,18.3,0,0,31697.300681889814,105.0,100.0
4759,18.4,0,0,28379.82756361024,105.0,100.0
4760,19.8,0,0,31697.300681889814,105.0,100.0
4761,21.5,0,0,32464.177025975834,105.0,100.0
4762,23.0,0,0,25062.354445330675,105.0,100.0
4763,24.1,0,0,28379.82756361024,105.0,100.0
4764,25.2,0,0,28379.82756361024,105.0,100.0
4765,26.2,0,0,28379.82756361024,105.0,100.0
4766,27.0,0,0,25062.354445330675,105.0,100.0
4767,27.8,0,0,32464.177025975834,105.0,100.0
4768,27.8,0,0,28379.82756361024,105.0,100.0
4769,27.0,0,0,32464.177025975834,105.0,100.0
4770,26.4,0,0,32464.177025975834,105.0,100.0
4771,26.1,0,0,32464.177025975834,105.0,100.0
4772,25.6,0,0,25062.354445330675,105.0,100.0
4773,24.9,0,0,25062.354445330675,105.0,100.0
4774,24.0,0,0,25062.354445330675,105.0,100.0
4775,23.4,0,0,25139.95702221792,105.0,100.0
4776,22.8,0,0,25062.80648458351,105.0,100.0
4777,22.1,0,0,25062.80648458351,105.0,100.0
4778,21.7,0,0,25062.80648458351,105.0,100.0
4779,21.1,0,0,25062.80648458351,105.0,100.0
4780,21.0,0,0,32464.62906522867,105.0,100.0
4781,20.8,0,0,32464.62906522867,105.0,100.0
4782,20.6,0,0,31697.75272114265,105.0,100.0
4783,20.9,0,0,28380.279602863084,105.0,100.0
4784,21.7,0,0,31697.75272114265,105.0,100.0
4785,22.8,0,0,32464.62906522867,105.0,100.0
4786,24.6,0,0,25062.80648458351,105.0,100.0
4787,26.1,0,0,28380.279602863084,105.0,100.0
4788,26.6,0,0,28380.279602863084,105.0,100.0
4789,27.2,0,0,28380.279602863084,105.0,100.0
4790,26.9,0,0,25062.80648458351,105.0,100.0
4791,26.2,0,0,32464.62906522867,105.0,100.0
4792,24.0,0,0,28380.279602863084,105.0,100.0
4793,24.4,0,0,32464.62906522867,105.0,100.0
4794,24.2,0,0,32464.62906522867,105.0,100.0
4795,23.9,0,0,32464.62906522867,105.0,100.0
4796,23.6,0,0,25062.80648458351,105.0,100.0
4797,23.0,0,0,25062.80648458351,105.0,100.0
4798,22.8,0,0,25062.80648458351,105.0,100.0
4799,21.8,0,0,25140.530903338047,105.0,100.0
4800,20.8,0,0,25063.380365703637,105.0,100.0
4801,19.8,0,0,25063.380365703637,105.0,100.0
4802,18.4,0,0,25063.380365703637,105.0,100.0
4803,16.4,0,0,25063.380365703637,105.0,100.0
4804,15.3,0,0,32465.202946348796,105.0,100.0
4805,14.2,0,0,32489.317174986165,105.4,100.0
4806,13.4,0,0,31746.55505953751,105.8,100.0
4807,13.5,0,0,28426.067662678266,105.75,100.0
4808,14.6,0,0,31710.38371658146,105.2,100.0
4809,16.0,0,0,32465.202946348796,105.0,100.0
4810,17.4,0,0,25063.380365703637,105.0,100.0
4811,18.8,0,0,28380.853483983206,105.0,100.0
4812,20.1,0,0,28380.853483983206,105.0,100.0
4813,21.1,0,0,28380.853483983206,105.0,100.0
4814,21.9,0,0,25063.380365703637,105.0,100.0
4815,22.5,0,0,32465.202946348796,105.0,100.0
4816,22.8,0,0,28380.853483983206,105.0,100.0
4817,22.8,0,0,32465.202946348796,105.0,100.0
4818,22.6,0,0,32465.202946348796,105.0,100.0
4819,22.0,0,0,32465.202946348796,105.0,100.0
4820,20.9,0,0,25063.380365703637,105.0,100.0
4821,19.7,0,0,25063.380365703637,105.0,100.0
4822,18.4,0,0,25063.380365703637,105.0,100.0
4823,17.9,0,0,25141.226456272096,105.0,100.0
4824,17.3,0,0,25064.07591863769,105.0,100.0
4825,16.8,0,0,25064.07591863769,105.0,100.0
4826,17.3,0,0,25064.07591863769,105.0,100.0
4827,17.8,0,0,25064.07591863769,105.0,100.0
4828,18.1,0,0,32465.89849928285,105.0,100.0
4829,18.3,0,0,32465.89849928285,105.0,100.0
4830,18.5,0,0,31699.022155196828,105.0,100.0
4831,18.8,0,0,28381.54903691726,105.0,100.0
4832,20.6,0,0,31699.022155196828,105.0,100.0
4833,22.7,0,0,32465.89849928285,105.0,100.0
4834,24.9,0,0,25064.07591863769,105.0,100.0
4835,27.1,0,0,28381.54903691726,105.0,100.0
4836,29.1,0,0,28381.54903691726,105.0,100.0
4837,30.8,0,0,28381.54903691726,105.0,100.0
4838,32.3,0,0,25064.07591863769,105.0,100.0
4839,33.3,0,0,32465.89849928285,105.0,100.0
4840,34.1,0,0,28381.54903691726,105.0,100.0
4841,34.4,0,0,32465.89849928285,105.0,100.0
4842,34.3,0,0,32465.89849928285,105.0,100.0
4843,33.6,0,0,32465.89849928285,105.0,100.0
4844,32.5,0,0,25064.07591863769,105.0,100.0
4845,31.1,0,0,25064.07591863769,105.0,100.0
4846,29.7,0,0,25064.07591863769,105.0,100.0
4847,28.5,0,0,25142.043474912723,105.0,100.0
4848,27.3,0,0,25064.892937278317,105.0,100.0
4849,26.0,0,0,25064.892937278317,105.0,100.0
4850,24.8,0,0,25064.892937278317,105.0,100.0
4851,23.3,0,0,25064.892937278317,105.0,100.0
4852,22.6,0,0,32466.715517923476,105.0,100.0
4853,21.8,0,0,32466.715517923476,105.0,100.0
4854,21.2,0,0,31699.839173837456,105.0,100.0
4855,21.3,0,0,28382.366055557886,105.0,100.0
4856,22.9,0,0,31699.839173837456,105.0,100.0
4857,24.8,0,0,32466.715517923476,105.0,100.0
4858,26.7,0,0,25064.892937278317,105.0,100.0
4859,28.7,0,0,28382.366055557886,105.0,100.0
4860,30.5,0,0,28382.366055557886,105.0,100.0
4861,30.6,0,0,28382.366055557886,105.0,100.0
4862,30.7,0,0,25064.892937278317,105.0,100.0
4863,30.6,0,0,32466.715517923476,105.0,100.0
4864,30.4,0,0,28382.366055557886,105.0,100.0
4865,30.0,0,0,32466.715517923476,105.0,100.0
4866,29.3,0,0,32466.715517923476,105.0,100.0
4867,28.5,0,0,32466.715517923476,105.0,100.0
4868,27.4,0,0,25064.892937278317,105.0,100.0
4869,26.4,0,0,25064.892937278317,105.0,100.0
4870,25.3,0,0,25064.892937278317,105.0,100.0
4871,23.6,0,0,25142.981717159677,105.0,100.0
4872,22.0,0,0,25065.831179525267,105.0,100.0
4873,20.3,0,0,25065.831179525267,105.0,100.0
4874,19.3,0,0,25065.831179525267,105.0,100.0
4875,18.3,0,0,25065.831179525267,105.0,100.0
4876,17.7,0,0,32467.653760170426,105.0,100.0
4877,17.1,0,0,32467.653760170426,105.0,100.0
4878,16.7,0,0,31700.777416084406,105.0,100.0
4879,16.8,0,0,28383.30429780484,105.0,100.0
4880,18.5,0,0,31700.777416084406,105.0,100.0
4881,20.5,0,0,32467.653760170426,105.0,100.0
4882,22.6,0,0,25065.831179525267,105.0,100.0
4883,24.7,0,0,28383.30429780484,105.0,100.0
4884,26.6,0,0,28383.30429780484,105.0,100.0
4885,28.2,0,0,28383.30429780484,105.0,100.0
4886,29.5,0,0,25065.831179525267,105.0,100.0
4887,30.5,0,0,32467.653760170426,105.0,100.0
4888,31.1,0,0,28383.30429780484,105.0,100.0
4889,31.4,0,0,32467.653760170426,105.0,100.0
4890,31.2,0,0,32467.653760170426,105.0,100.0
4891,30.4,0,0,32467.653760170426,105.0,100.0
4892,29.2,0,0,25065.831179525267,105.0,100.0
4893,27.7,0,0,25065.831179525267,105.0,100.0
4894,26.1,0,0,25065.831179525267,105.0,100.0
4895,24.3,0,0,25144.040904991525,105.0,100.0
4896,22.5,0,0,25066.890367357115,105.0,100.0
4897,20.8,0,0,25066.890367357115,105.0,100.0
4898,19.6,0,0,25066.890367357115,105.0,100.0
4899,18.3,0,0,25066.890367357115,105.0,100.0
4900,17.5,0,0,32468.712948002274,105.0,100.0
4901,16.8,0,0,32468.712948002274,105.0,100.0
4902,16.3,0,0,31701.836603916254,105.0,100.0
4903,16.4,0,0,28384.363485636684,105.0,100.0
4904,17.9,0,0,31701.836603916254,105.0,100.0
4905,19.6,0,0,32468.712948002274,105.0,100.0
4906,21.5,0,0,25066.890367357115,105.0,100.0
4907,23.3,0,0,28384.363485636684,105.0,100.0
4908,25.0,0,0,28384.363485636684,105.0,100.0
4909,26.5,0,0,28384.363485636684,105.0,100.0
4910,27.6,0,0,25066.890367357115,105.0,100.0
4911,28.5,0,0,32468.712948002274,105.0,100.0
4912,29.0,0,0,28384.363485636684,105.0,100.0
4913,29.2,0,0,32468.712948002274,105.0,100.0
4914,29.0,0,0,32468.712948002274,105.0,100.0
4915,28.3,0,0,32468.712948002274,105.0,100.0
4916,27.2,0,0,25066.890367357115,105.0,100.0
4917,25.8,0,0,25066.890367357115,105.0,100.0
4918,24.4,0,0,25066.890367357115,105.0,100.0
4919,22.5,0,0,25145.220724548053,105.0,100.0
4920,20.7,0,0,25068.070186913646,105.0,100.0
4921,18.8,0,0,25068.070186913646,105.0,100.0
4922,17.6,0,0,25068.070186913646,105.0,100.0
4923,16.3,0,0,25068.070186913646,105.0,100.0
4924,15.6,0,0,32469.892767558806,105.0,100.0
4925,14.8,0,0,32475.921324718147,105.1,100.0
4926,14.3,0,0,31724.11637353048,105.35,100.0
4927,14.4,0,0,28403.628976671236,105.3,100.0
4928,15.3,0,0,31703.016423472785,105.0,100.0
4929,16.4,0,0,32469.892767558806,105.0,100.0
4930,17.6,0,0,25068.070186913646,105.0,100.0
4931,19.0,0,0,28385.543305193212,105.0,100.0
4932,20.5,0,0,28385.543305193212,105.0,100.0
4933,21.7,0,0,28385.543305193212,105.0,100.0
4934,22.5,0,0,25068.070186913646,105.0,100.0
4935,23.2,0,0,32469.892767558806,105.0,100.0
4936,23.9,0,0,28385.543305193212,105.0,100.0
4937,24.4,0,0,32469.892767558806,105.0,100.0
4938,24.5,0,0,32469.892767558806,105.0,100.0
4939,24.3,0,0,32469.892767558806,105.0,100.0
4940,23.6,0,0,25068.070186913646,105.0,100.0
4941,22.5,0,0,25068.070186913646,105.0,100.0
4942,21.3,0,0,25068.070186913646,105.0,100.0
4943,19.8,0,0,25146.520826223266,105.0,100.0
4944,18.3,0,0,25069.370288588856,105.0,100.0
4945,16.7,0,0,25069.370288588856,105.0,100.0
4946,15.8,0,0,25069.370288588856,105.0,100.0
4947,14.8,0,0,25075.3988457482,105.1,100.0
4948,14.3,0,0,32492.29281929171,105.35,100.0
4949,13.7,0,0,32510.378490769737,105.65,100.0
4950,13.3,0,0,31755.559261002396,105.85,100.0
4951,13.2,0,0,28441.1004213025,105.9,100.0
4952,13.9,0,0,31737.473589524376,105.55,100.0
4953,14.9,0,0,32474.20714781369,105.05,100.0
4954,16.0,0,0,25069.370288588856,105.0,100.0
4955,17.0,0,0,28386.84340686843,105.0,100.0
4956,18.0,0,0,28386.84340686843,105.0,100.0
4957,18.8,0,0,28386.84340686843,105.0,100.0
4958,19.5,0,0,25069.370288588856,105.0,100.0
4959,20.0,0,0,32471.192869234015,105.0,100.0
4960,20.3,0,0,28386.84340686843,105.0,100.0
4961,20.4,0,0,32471.192869234015,105.0,100.0
4962,20.3,0,0,32471.192869234015,105.0,100.0
4963,19.9,0,0,32471.192869234015,105.0,100.0
4964,19.2,0,0,25069.370288588856,105.0,100.0
4965,18.4,0,0,25069.370288588856,105.0,100.0
4966,17.5,0,0,25069.370288588856,105.0,100.0
4967,17.0,0,0,25147.94082476898,105.0,100.0
4968,16.5,0,0,25070.790287134572,105.0,100.0
4969,15.7,0,0,25070.790287134572,105.0,100.0
4970,16.1,0,0,25070.790287134572,105.0,100.0
4971,16.2,0,0,25070.790287134572,105.0,100.0
4972,16.3,0,0,32472.61286777973,105.0,100.0
4973,16.3,0,0,32472.61286777973,105.0,100.0
4974,16.4,0,0,31705.73652369371,105.0,100.0
4975,16.5,0,0,28388.26340541414,105.0,100.0
4976,17.5,0,0,31705.73652369371,105.0,100.0
4977,17.6,0,0,32472.61286777973,105.0,100.0
4978,18.4,0,0,25070.790287134572,105.0,100.0
4979,19.3,0,0,28388.26340541414,105.0,100.0
4980,20.1,0,0,28388.26340541414,105.0,100.0
4981,21.6,0,0,28388.26340541414,105.0,100.0
4982,22.7,0,0,25070.790287134572,105.0,100.0
4983,24.1,0,0,32472.61286777973,105.0,100.0
4984,24.8,0,0,28388.26340541414,105.0,100.0
4985,25.4,0,0,32472.61286777973,105.0,100.0
4986,26.1,0,0,32472.61286777973,105.0,100.0
4987,26.4,0,0,32472.61286777973,105.0,100.0
4988,26.0,0,0,25070.790287134572,105.0,100.0
4989,25.2,0,0,25070.790287134572,105.0,100.0
4990,24.3,0,0,25070.790287134572,105.0,100.0
4991,23.6,0,0,25149.48029940898,105.0,100.0
4992,22.9,0,0,25072.32976177457,105.0,100.0
4993,22.1,0,0,25072.32976177457,105.0,100.0
4994,21.2,0,0,25072.32976177457,105.0,100.0
4995,20.3,0,0,25072.32976177457,105.0,100.0
4996,19.8,0,0,32474.15234241973,105.0,100.0
4997,19.4,0,0,32474.15234241973,105.0,100.0
4998,19.0,0,0,31707.27599833371,105.0,100.0
4999,19.0,0,0,28389.802880054143,105.0,100.0
5000,19.2,0,0,31707.27599833371,105.0,100.0
5001,20.6,0,0,32474.15234241973,105.0,100.0
5002,22.3,0,0,25072.32976177457,105.0,100.0
5003,24.4,0,0,28389.802880054143,105.0,100.0
5004,26.0,0,0,28389.802880054143,105.0,100.0
5005,27.2,0,0,28389.802880054143,105.0,100.0
5006,26.6,0,0,25072.32976177457,105.0,100.0
5007,25.5,0,0,32474.15234241973,105.0,100.0
5008,25.1,0,0,28389.802880054143,105.0,100.0
5009,25.2,0,0,32474.15234241973,105.0,100.0
5010,24.9,0,0,32474.15234241973,105.0,100.0
5011,24.4,0,0,32474.15234241973,105.0,100.0
5012,23.6,0,0,25072.32976177457,105.0,100.0
5013,22.9,0,0,25072.32976177457,105.0,100.0
5014,22.2,0,0,25072.32976177457,105.0,100.0
5015,21.6,0,0,25151.138793963706,105.0,100.0
5016,20.9,0,0,25073.988256329296,105.0,100.0
5017,20.2,0,0,25073.988256329296,105.0,100.0
5018,19.8,0,0,25073.988256329296,105.0,100.0
5019,19.2,0,0,25073.988256329296,105.0,100.0
5020,18.9,0,0,32475.810836974455,105.0,100.0
5021,18.7,0,0,32475.810836974455,105.0,100.0
5022,18.4,0,0,31708.934492888435,105.0,100.0
5023,18.5,0,0,28391.461374608865,105.0,100.0
5024,20.0,0,0,31708.934492888435,105.0,100.0
5025,21.6,0,0,32475.810836974455,105.0,100.0
5026,23.4,0,0,25073.988256329296,105.0,100.0
5027,24.9,0,0,28391.461374608865,105.0,100.0
5028,26.3,0,0,28391.461374608865,105.0,100.0
5029,27.4,0,0,28391.461374608865,105.0,100.0
5030,28.6,0,0,25073.988256329296,105.0,100.0
5031,29.7,0,0,32475.810836974455,105.0,100.0
5032,30.4,0,0,28391.461374608865,105.0,100.0
5033,30.8,0,0,32475.810836974455,105.0,100.0
5034,30.9,0,0,32475.810836974455,105.0,100.0
5035,30.5,0,0,32475.810836974455,105.0,100.0
5036,29.6,0,0,25073.988256329296,105.0,100.0
5037,28.4,0,0,25073.988256329296,105.0,100.0
5038,27.1,0,0,25073.988256329296,105.0,100.0
5039,25.0,0,0,25152.915816985427,105.0,100.0
5040,23.0,0,0,25075.765279351017,105.0,100.0
5041,20.9,0,0,25075.765279351017,105.0,100.0
5042,19.0,0,0,25075.765279351017,105.0,100.0
5043,17.0,0,0,25075.765279351017,105.0,100.0
5044,15.9,0,0,32477.587859996176,105.0,100.0
5045,14.8,0,0,32483.616417155514,105.1,100.0
5046,14.0,0,0,31740.854301706862,105.5,100.0
5047,13.9,0,0,28426.395462006963,105.55,100.0
5048,15.1,0,0,31710.711515910156,105.0,100.0
5049,16.6,0,0,32477.587859996176,105.0,100.0
5050,18.3,0,0,25075.765279351017,105.0,100.0
5051,20.0,0,0,28393.238397630586,105.0,100.0
5052,21.5,0,0,28393.238397630586,105.0,100.0
5053,22.8,0,0,28393.238397630586,105.0,100.0
5054,23.9,0,0,25075.765279351017,105.0,100.0
5055,24.6,0,0,32477.587859996176,105.0,100.0
5056,25.1,0,0,28393.238397630586,105.0,100.0
5057,25.2,0,0,32477.587859996176,105.0,100.0
5058,24.9,0,0,32477.587859996176,105.0,100.0
5059,24.2,0,0,32477.587859996176,105.0,100.0
5060,23.0,0,0,25075.765279351017,105.0,100.0
5061,21.6,0,0,25075.765279351017,105.0,100.0
5062,20.2,0,0,25075.765279351017,105.0,100.0
5063,19.4,0,0,25154.810841903865,105.0,100.0
5064,18.6,0,0,25077.660304269455,105.0,100.0
5065,17.8,0,0,25077.660304269455,105.0,100.0
5066,18.1,0,0,25077.660304269455,105.0,100.0
5067,18.5,0,0,25077.660304269455,105.0,100.0
5068,18.7,0,0,32479.482884914614,105.0,100.0
5069,18.9,0,0,32479.482884914614,105.0,100.0
5070,19.1,0,0,31712.606540828594,105.0,100.0
5071,19.5,0,0,28395.13342254903,105.0,100.0
5072,21.0,0,0,31712.606540828594,105.0,100.0
5073,23.0,0,0,32479.482884914614,105.0,100.0
5074,24.4,0,0,25077.660304269455,105.0,100.0
5075,25.9,0,0,28395.13342254903,105.0,100.0
5076,28.1,0,0,28395.13342254903,105.0,100.0
5077,29.3,0,0,28395.13342254903,105.0,100.0
5078,29.0,0,0,25077.660304269455,105.0,100.0
5079,28.6,0,0,32479.482884914614,105.0,100.0
5080,27.3,0,0,28395.13342254903,105.0,100.0
5081,27.3,0,0,32479.482884914614,105.0,100.0
5082,26.4,0,0,32479.482884914614,105.0,100.0
5083,25.5,0,0,32479.482884914614,105.0,100.0
5084,24.9,0,0,25077.660304269455,105.0,100.0
5085,23.7,0,0,25077.660304269455,105.0,100.0
5086,23.7,0,0,25077.660304269455,105.0,100.0
5087,22.9,0,0,25766.596548669702,105.0,100.0
5088,21.6,0,0,25683.330419637445,105.0,100.0
5089,20.4,0,0,25683.330419637445,105.0,100.0
5090,19.2,0,0,25683.330419637445,105.0,100.0
5091,17.9,0,0,25683.330419637445,105.0,100.0
5092,16.7,0,0,33671.882838992286,105.0,100.0
5093,15.7,0,0,33671.882838992286,105.0,100.0
5094,15.0,0,0,32844.217516411634,105.0,100.0
5095,14.9,0,0,29266.788246604217,105.05,100.0
5096,16.3,0,0,32844.217516411634,105.0,100.0
5097,18.1,0,0,33671.882838992286,105.0,100.0
5098,20.0,0,0,25683.330419637445,105.0,100.0
5099,21.9,0,0,29263.773968024547,105.0,100.0
5100,23.6,0,0,29263.773968024547,105.0,100.0
5101,23.1,0,0,29263.773968024547,105.0,100.0
5102,22.7,0,0,25683.330419637445,105.0,100.0
5103,22.4,0,0,33671.882838992286,105.0,100.0
5104,22.0,0,0,29263.773968024547,105.0,100.0
5105,21.4,0,0,33671.882838992286,105.0,100.0
5106,20.7,0,0,33671.882838992286,105.0,100.0
5107,20.0,0,0,33671.882838992286,105.0,100.0
5108,19.1,0,0,25683.330419637445,105.0,100.0
5109,18.2,0,0,25683.330419637445,105.0,100.0
5110,17.4,0,0,25683.330419637445,105.0,100.0
