timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_kW
1651165200;21.43;227.74;6445.82;5114.40;0.00;0.00;11787.95
1651168800;21.44;227.74;5394.87;4280.53;0.00;0.00;9903.13
1651172400;21.44;227.74;4133.73;3279.88;0.00;0.00;7641.35
1651176000;21.45;227.74;2382.15;1890.10;0.00;0.00;4499.99
1651179600;21.45;227.74;1541.39;1223.01;0.00;0.00;2992.14
1651183200;21.45;227.74;1331.20;1056.23;0.00;0.00;2615.17
1651186800;21.46;227.74;1121.01;889.46;0.00;0.00;2238.21
1651190400;21.46;227.74;980.89;778.28;0.00;0.00;1986.90
1651194000;21.46;227.74;980.89;778.28;0.00;0.00;1986.90
1651197600;21.47;227.74;910.82;722.69;0.00;0.00;1861.25
1651201200;21.47;227.74;840.76;667.10;0.00;0.00;1735.59
1651204800;21.47;227.74;770.70;611.50;0.00;0.00;1609.94
1651208400;21.48;227.74;840.76;667.10;0.00;0.00;1735.59
1651212000;21.48;227.74;980.89;778.28;0.00;0.00;1986.90
1651215600;21.48;227.74;1611.45;1278.60;0.00;0.00;3117.79
1651219200;21.49;227.74;3152.85;2501.61;0.00;0.00;5882.19
1651222800;21.49;227.74;5324.81;4224.94;0.00;0.00;9777.48
1651226400;21.49;227.74;6165.56;4892.03;0.00;0.00;11285.33
1651230000;21.50;227.74;6515.88;5169.99;0.00;0.00;11913.61
1651233600;21.50;227.74;6796.13;5392.35;0.00;0.00;12416.22
1651237200;21.51;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651240800;21.51;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651244400;21.51;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651248000;21.52;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651251600;21.52;227.74;6445.82;5114.40;0.00;0.00;11787.95
1651255200;21.52;227.74;5394.87;4280.53;0.00;0.00;9903.13
1651258800;21.53;227.74;4133.73;3279.88;0.00;0.00;7641.35
1651262400;21.53;227.74;2382.15;1890.10;0.00;0.00;4499.99
1651266000;21.53;227.74;1541.39;1223.01;0.00;0.00;2992.14
1651269600;21.54;227.74;1331.20;1056.23;0.00;0.00;2615.17
1651273200;21.54;227.74;1121.01;889.46;0.00;0.00;2238.21
1651276800;21.54;227.74;980.89;778.28;0.00;0.00;1986.90
1651280400;21.55;227.74;980.89;778.28;0.00;0.00;1986.90
1651284000;21.55;227.74;910.82;722.69;0.00;0.00;1861.25
1651287600;21.55;227.74;840.76;667.10;0.00;0.00;1735.59
1651291200;21.56;227.74;770.70;611.50;0.00;0.00;1609.94
1651294800;21.56;227.74;840.76;667.10;0.00;0.00;1735.59
1651298400;21.56;227.74;840.76;778.28;0.00;0.00;1846.78
1651302000;21.57;227.74;910.82;1278.60;0.00;0.00;2417.16
1651305600;21.57;227.74;1121.01;2501.61;0.00;0.00;3850.36
1651309200;21.58;227.74;1541.39;4224.94;0.00;0.00;5994.07
1651312800;21.58;227.74;1751.58;4892.03;0.00;0.00;6871.35
1651316400;21.58;227.74;1821.64;5169.99;0.00;0.00;7219.37
1651320000;21.59;227.74;1891.71;5392.35;0.00;0.00;7511.80
1651323600;21.59;227.74;1891.71;5503.53;0.00;0.00;7622.98
1651327200;21.59;227.74;1891.71;5559.13;0.00;0.00;7678.57
1651330800;21.60;227.74;1891.71;5559.13;0.00;0.00;7678.57
1651334400;21.60;227.74;1891.71;5503.53;0.00;0.00;7622.98
1651338000;21.60;227.74;1821.64;5114.40;0.00;0.00;7163.78
1651341600;21.61;227.74;1541.39;4280.53;0.00;0.00;6049.66
1651345200;21.61;227.74;1331.20;3279.88;0.00;0.00;4838.82
1651348800;21.61;227.74;980.89;1890.10;0.00;0.00;3098.73
1651352400;21.62;227.74;840.76;1223.01;0.00;0.00;2291.51
1651356000;21.62;227.74;840.76;1056.23;0.00;0.00;2124.73
1651359600;21.62;227.74;770.70;889.46;0.00;0.00;1887.89
1651363200;21.63;227.74;700.63;778.28;0.00;0.00;1706.65
1651366800;21.63;227.74;700.63;778.28;0.00;0.00;1706.65
1651370400;21.64;227.74;700.63;722.69;0.00;0.00;1651.06
1651374000;21.64;227.74;700.63;667.10;0.00;0.00;1595.47
1651377600;21.64;227.74;700.63;611.50;0.00;0.00;1539.88
1651381200;21.65;227.74;700.63;667.10;0.00;0.00;1595.47
1651384800;21.65;227.74;700.63;778.28;0.00;0.00;1706.65
1651388400;21.65;227.74;700.63;1278.60;0.00;0.00;2206.97
1651392000;21.66;227.74;700.63;2501.61;0.00;0.00;3429.98
1651395600;21.66;227.74;700.63;4224.94;0.00;0.00;5153.31
1651399200;21.66;227.74;700.63;4892.03;0.00;0.00;5820.40
1651402800;21.67;227.74;700.63;5169.99;0.00;0.00;6098.36
1651406400;21.67;227.74;700.63;5392.35;0.00;0.00;6320.72
1651410000;21.67;227.74;700.63;5503.53;0.00;0.00;6431.91
1651413600;21.68;227.74;700.63;5559.13;0.00;0.00;6487.50
1651417200;21.68;227.74;700.63;5559.13;0.00;0.00;6487.50
1651420800;21.68;227.74;700.63;5503.53;0.00;0.00;6431.91
1651424400;21.69;227.74;700.63;5114.40;0.00;0.00;6042.77
1651428000;21.69;227.74;700.63;4280.53;0.00;0.00;5208.90
1651431600;21.69;227.74;700.63;3279.88;0.00;0.00;4208.26
1651435200;21.70;227.74;700.63;1890.10;0.00;0.00;2818.47
1651438800;21.70;227.74;700.63;1223.01;0.00;0.00;2151.38
1651442400;21.71;227.74;700.63;1056.23;0.00;0.00;1984.61
1651446000;21.71;227.74;700.63;889.46;0.00;0.00;1817.83
1651449600;21.71;227.74;980.89;778.28;0.00;0.00;1986.90
1651453200;21.72;227.74;980.89;778.28;0.00;0.00;1986.90
1651456800;21.72;227.74;910.82;722.69;0.00;0.00;1861.25
1651460400;21.72;227.74;840.76;667.10;0.00;0.00;1735.59
1651464000;21.73;227.74;770.70;611.50;0.00;0.00;1609.94
1651467600;21.73;227.74;840.76;667.10;0.00;0.00;1735.59
1651471200;21.73;227.74;980.89;778.28;0.00;0.00;1986.90
1651474800;21.74;227.74;1611.45;1278.60;0.00;0.00;3117.79
1651478400;21.74;227.74;3152.85;2501.61;0.00;0.00;5882.19
1651482000;21.74;227.74;5324.81;4224.94;0.00;0.00;9777.48
1651485600;21.75;227.74;6165.56;4892.03;0.00;0.00;11285.33
1651489200;21.75;227.74;6515.88;5169.99;0.00;0.00;11913.61
1651492800;21.75;227.74;6796.13;5392.35;0.00;0.00;12416.22
1651496400;21.76;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651500000;21.76;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651503600;21.76;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651507200;21.77;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651510800;21.77;227.74;6445.82;5114.40;0.00;0.00;11787.95
1651514400;21.77;227.74;5394.87;4280.53;0.00;0.00;9903.13
1651518000;21.78;227.74;4133.73;3279.88;0.00;0.00;7641.35
1651521600;21.78;227.74;2382.15;1890.10;0.00;0.00;4499.99
1651525200;21.79;227.74;1541.39;1223.01;0.00;0.00;2992.14
1651528800;21.79;227.74;1331.20;1056.23;0.00;0.00;2615.17
1651532400;21.79;227.74;1121.01;889.46;0.00;0.00;2238.21
1651536000;21.80;227.74;980.89;778.28;0.00;0.00;1986.90
1651539600;21.80;227.74;980.89;778.28;0.00;0.00;1986.90
1651543200;21.80;227.74;910.82;722.69;0.00;0.00;1861.25
1651546800;21.81;227.74;840.76;667.10;0.00;0.00;1735.59
1651550400;21.81;227.74;770.70;611.50;0.00;0.00;1609.94
1651554000;21.81;227.74;840.76;667.10;0.00;0.00;1735.59
1651557600;21.82;227.74;980.89;778.28;0.00;0.00;1986.90
1651561200;21.82;227.74;1611.45;1278.60;0.00;0.00;3117.79
1651564800;21.82;227.74;3152.85;2501.61;0.00;0.00;5882.19
1651568400;21.83;227.74;5324.81;4224.94;0.00;0.00;9777.48
1651572000;21.83;227.74;6165.56;4892.03;0.00;0.00;11285.33
1651575600;21.83;227.74;6515.88;5169.99;0.00;0.00;11913.61
1651579200;21.84;227.74;6796.13;5392.35;0.00;0.00;12416.22
1651582800;21.84;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651586400;21.84;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651590000;21.85;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651593600;21.85;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651597200;21.85;227.74;6445.82;5114.40;0.00;0.00;11787.95
1651600800;21.86;227.74;5394.87;4280.53;0.00;0.00;9903.13
1651604400;21.86;227.74;4133.73;3279.88;0.00;0.00;7641.35
1651608000;21.87;227.74;2382.15;1890.10;0.00;0.00;4499.99
1651611600;21.87;227.74;1541.39;1223.01;0.00;0.00;2992.14
1651615200;21.87;227.74;1331.20;1056.23;0.00;0.00;2615.17
1651618800;21.88;227.74;1121.01;889.46;0.00;0.00;2238.21
1651622400;21.88;227.74;980.89;778.28;0.00;0.00;1986.90
1651626000;21.88;227.74;980.89;778.28;0.00;0.00;1986.90
1651629600;21.89;227.74;910.82;722.69;0.00;0.00;1861.25
1651633200;21.89;227.74;840.76;667.10;0.00;0.00;1735.59
1651636800;21.89;227.74;770.70;611.50;0.00;0.00;1609.94
1651640400;21.90;227.74;840.76;667.10;0.00;0.00;1735.59
1651644000;21.90;227.74;980.89;778.28;0.00;0.00;1986.90
1651647600;21.90;227.74;1611.45;1278.60;0.00;0.00;3117.79
1651651200;21.91;227.74;3152.85;2501.61;0.00;0.00;5882.19
1651654800;21.91;227.74;5324.81;4224.94;0.00;0.00;9777.48
1651658400;21.91;227.74;6165.56;4892.03;0.00;0.00;11285.33
1651662000;21.92;227.74;6515.88;5169.99;0.00;0.00;11913.61
1651665600;21.92;227.74;6796.13;5392.35;0.00;0.00;12416.22
1651669200;21.92;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651672800;21.93;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651676400;21.93;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651680000;21.93;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651683600;21.94;227.74;6445.82;5114.40;0.00;0.00;11787.95
1651687200;21.94;227.74;5394.87;4280.53;0.00;0.00;9903.13
1651690800;21.94;227.74;4133.73;3279.88;0.00;0.00;7641.35
1651694400;21.95;227.74;2382.15;1890.10;0.00;0.00;4499.99
1651698000;21.95;227.74;1541.39;1223.01;0.00;0.00;2992.14
1651701600;21.95;227.74;1331.20;1056.23;0.00;0.00;2615.17
1651705200;21.96;227.74;1121.01;889.46;0.00;0.00;2238.21
1651708800;21.96;227.74;980.89;778.28;0.00;0.00;1986.90
1651712400;21.97;227.74;980.89;778.28;0.00;0.00;1986.90
1651716000;21.97;227.74;910.82;722.69;0.00;0.00;1861.25
1651719600;21.97;227.74;840.76;667.10;0.00;0.00;1735.59
1651723200;21.98;227.74;770.70;611.50;0.00;0.00;1609.94
1651726800;21.98;227.74;840.76;667.10;0.00;0.00;1735.59
1651730400;21.98;227.74;980.89;778.28;0.00;0.00;1986.90
1651734000;21.99;227.74;1611.45;1278.60;0.00;0.00;3117.79
1651737600;21.99;227.74;3152.85;2501.61;0.00;0.00;5882.19
1651741200;21.99;227.74;5324.81;4224.94;0.00;0.00;9777.48
1651744800;22.00;227.74;6165.56;4892.03;0.00;0.00;11285.33
1651748400;22.00;227.74;6515.88;5169.99;0.00;0.00;11913.61
1651752000;22.00;227.74;6796.13;5392.35;0.00;0.00;12416.22
1651755600;22.01;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651759200;22.01;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651762800;22.01;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651766400;22.02;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651770000;22.02;227.74;6445.82;5114.40;0.00;0.00;11787.95
1651773600;22.02;227.74;5394.87;4280.53;0.00;0.00;9903.13
1651777200;22.03;227.74;4133.73;3279.88;0.00;0.00;7641.35
1651780800;22.03;227.74;2382.15;1890.10;0.00;0.00;4499.99
1651784400;22.03;227.74;1541.39;1223.01;0.00;0.00;2992.14
1651788000;22.04;227.74;1331.20;1056.23;0.00;0.00;2615.17
1651791600;22.04;227.74;1121.01;889.46;1.54;1.22;2240.97
1651795200;22.04;227.74;980.89;778.28;4.66;3.69;1995.25
1651798800;22.05;227.74;980.89;778.28;8.56;6.79;2002.25
1651802400;22.05;227.74;910.82;722.69;11.28;8.95;1881.48
1651806000;22.05;227.74;840.76;667.10;13.24;10.51;1759.34
1651809600;22.06;227.74;770.70;611.50;15.20;12.06;1637.19
1651813200;22.06;227.74;840.76;667.10;19.65;15.59;1770.83
1651816800;22.06;227.74;980.89;778.28;26.22;20.80;2033.92
1651820400;22.07;227.74;1611.45;1278.60;49.46;39.24;3206.49
1651824000;22.07;227.74;3152.85;2501.61;108.26;85.89;6076.34
1651827600;22.07;227.74;5324.81;4224.94;200.69;159.22;10137.39
1651831200;22.08;227.74;6165.56;4892.03;256.77;203.72;11745.82
1651834800;22.08;227.74;6515.88;5169.99;295.08;234.11;12442.79
1651838400;22.09;227.74;6796.13;5392.35;336.45;266.93;13019.61
1651842000;22.09;227.74;6936.26;5503.53;370.32;293.80;13331.66
1651845600;22.09;227.74;7006.32;5559.13;399.09;316.62;13508.90
1651849200;22.10;227.74;7006.32;5559.13;428.22;339.74;13561.14
1651852800;22.10;227.74;6936.26;5503.53;450.47;357.39;13475.39
1651856400;22.10;227.74;6445.82;5114.40;441.30;350.11;12579.37
1651860000;22.11;227.74;5394.87;4280.53;391.52;310.62;10605.27
1651863600;22.11;227.74;4133.73;3279.88;315.62;250.40;8207.38
1651867200;22.11;227.74;2382.15;1890.10;190.17;150.87;4841.03
1651870800;22.12;227.74;1541.39;1223.01;129.32;102.60;3224.06
1651874400;22.12;227.74;1331.20;1056.23;116.68;92.57;2824.42
1651878000;22.12;227.74;1121.01;889.46;102.12;81.02;2421.34
1651881600;22.13;227.74;980.89;778.28;93.32;74.03;2154.25
1651885200;22.13;227.74;980.89;778.28;96.96;76.93;2160.79
1651888800;22.13;227.74;910.82;722.69;93.15;73.90;2028.30
1651892400;22.14;227.74;840.76;667.10;89.37;70.90;1895.86
1651896000;22.14;227.74;770.70;611.50;84.77;67.25;1761.96
1651899600;22.14;227.74;840.76;667.10;95.33;75.64;1906.56
1651903200;22.15;227.74;840.76;778.28;98.70;91.35;2036.83
1651906800;22.15;227.74;910.82;1278.60;110.27;154.79;2682.22
1651910400;22.15;227.74;1121.01;2501.61;139.52;311.32;4301.19
1651914000;22.16;227.74;1541.39;4224.94;197.98;542.62;6734.67
1651917600;22.16;227.74;1751.58;4892.03;231.40;646.24;7748.99
1651921200;22.16;227.74;1821.64;5169.99;246.81;700.40;8166.58
1651924800;22.17;227.74;1891.71;5392.35;263.82;751.96;8527.58
1651928400;22.17;227.74;1891.71;5503.53;270.74;787.59;8681.32
1651932000;22.17;227.74;1891.71;5559.13;277.11;814.26;8769.94
1651935600;22.18;227.74;1891.71;5559.13;284.61;836.31;8799.49
1651939200;22.18;227.74;1891.71;5503.53;291.52;848.03;8762.53
1651942800;22.18;227.74;1821.64;5114.40;286.84;805.24;8255.86
1651946400;22.19;227.74;1541.39;4280.53;248.81;690.91;6989.38
1651950000;22.19;227.74;1331.20;3279.88;219.74;541.35;5599.91
1651953600;22.19;227.74;980.89;1890.10;165.20;318.30;3582.22
1651957200;22.20;227.74;840.76;1223.01;144.92;210.80;2647.23
1651960800;22.20;227.74;840.76;1056.23;147.98;185.89;2458.61
1651964400;22.20;227.74;770.70;889.46;138.23;159.52;2185.65
1651968000;22.21;227.74;700.63;778.28;128.43;142.66;1977.74
1651971600;22.21;227.74;700.63;778.28;130.98;145.48;1983.12
1651975200;22.21;227.74;700.63;722.69;133.33;137.51;1921.89
1651978800;22.22;227.74;700.63;667.10;136.09;129.57;1861.12
1651982400;22.22;227.74;700.63;611.50;138.64;120.99;1799.50
1651986000;22.22;227.74;700.63;667.10;140.98;134.22;1870.66
1651989600;22.23;227.74;700.63;778.28;143.74;159.66;2010.05
1651993200;22.23;227.74;700.63;1278.60;146.29;266.94;2620.20
1651996800;22.23;227.74;700.63;2501.61;148.63;530.63;4109.23
1652000400;22.24;227.74;700.63;4224.94;151.39;912.83;6217.53
1652004000;22.24;227.74;700.63;4892.03;153.93;1074.71;7049.05
1652007600;22.24;227.74;700.63;5169.99;156.27;1153.04;7407.67
1652011200;22.25;227.74;700.63;5392.35;159.03;1223.89;7703.65
1652014800;22.25;227.74;700.63;5503.53;161.58;1269.08;7862.57
1652018400;22.25;227.74;700.63;5559.13;163.91;1300.45;7951.87
1652022000;22.26;227.74;700.63;5559.13;166.68;1322.36;7976.54
1652025600;22.26;227.74;700.63;5503.53;169.22;1329.10;7930.22
1652029200;22.26;227.74;700.63;5114.40;171.55;1252.18;7466.50
1652032800;22.27;227.74;700.63;4280.53;174.32;1064.89;6448.10
1652036400;22.27;227.74;700.63;3279.88;176.86;827.84;5212.96
1652040000;22.27;227.74;700.63;1890.10;179.19;483.37;3481.03
1652043600;22.28;227.74;700.63;1223.01;181.95;317.59;2650.92
1652047200;22.28;227.74;700.63;1056.23;184.49;278.11;2447.20
1652050800;22.29;227.74;700.63;889.46;187.44;237.94;2243.21
1652054400;22.29;227.74;980.89;778.28;266.21;211.21;2464.32
1652058000;22.29;227.74;980.89;778.28;269.70;213.98;2470.58
1652061600;22.30;227.74;910.82;722.69;254.22;201.69;2317.15
1652065200;22.30;227.74;840.76;667.10;237.87;188.72;2162.18
1652068800;22.30;227.74;770.70;611.50;220.75;175.14;2005.83
1652072400;22.31;227.74;840.76;667.10;244.27;193.80;2173.66
1652076000;22.31;227.74;980.89;778.28;288.68;229.03;2504.61
1652079600;22.31;227.74;1611.45;1278.60;479.85;380.70;3978.35
1652083200;22.32;227.74;3152.85;2501.61;951.66;755.02;7588.87
1652086800;22.32;227.74;5324.81;4224.94;1627.15;1290.94;12695.58
1652090400;22.32;227.74;6165.56;4892.03;1905.28;1511.60;14702.22
1652094000;22.33;227.74;6515.88;5169.99;2039.84;1618.35;15571.80
1652097600;22.33;227.74;6796.13;5392.35;2152.81;1707.98;16277.02
1652101200;22.33;227.74;6936.26;5503.53;2220.90;1762.00;16650.43
1652104800;22.34;227.74;7006.32;5559.13;2271.46;1802.12;16866.76
1652108400;22.34;227.74;7006.32;5559.13;2297.34;1822.65;16913.17
1652112000;22.34;227.74;6936.26;5503.53;2297.93;1823.12;16788.59
1652115600;22.35;227.74;6445.82;5114.40;2161.22;1714.65;15663.83
1652119200;22.35;227.74;5394.87;4280.53;1828.69;1450.83;13182.66
1652122800;22.35;227.74;4133.73;3279.88;1415.19;1122.77;10179.32
1652126400;22.36;227.74;2382.15;1890.10;825.02;654.55;5979.57
1652130000;22.36;227.74;1541.39;1223.01;539.49;428.02;3959.64
1652133600;22.36;227.74;1331.20;1056.23;470.41;373.21;3458.80
1652137200;22.37;227.74;1121.01;889.46;400.59;317.82;2956.62
1652140800;22.37;227.74;980.89;778.28;354.10;280.94;2621.94
1652144400;22.37;227.74;980.89;778.28;357.40;283.55;2627.86
1652148000;22.38;227.74;910.82;722.69;335.49;266.17;2462.90
1652151600;22.38;227.74;840.76;667.10;312.75;248.13;2296.47
1652155200;22.38;227.74;770.70;611.50;289.27;229.50;2128.71
1652158800;22.39;227.74;840.76;667.10;318.90;253.01;2307.50
1652162400;22.39;227.74;980.89;778.28;375.62;298.01;2660.53
1652166000;22.39;227.74;1611.45;1278.60;622.49;493.87;4234.16
1652169600;22.40;227.74;3152.85;2501.61;1230.39;976.16;8088.74
1652173200;22.40;227.74;5324.81;4224.94;2097.37;1664.00;13538.85
1652176800;22.40;227.74;6165.56;4892.03;2449.17;1943.11;15677.61
1652180400;22.41;227.74;6515.88;5169.99;2614.07;2073.94;16601.62
1652184000;22.41;227.74;6796.13;5392.35;2751.21;2182.74;17350.17
1652187600;22.41;227.74;6936.26;5503.53;2831.13;2246.14;17744.81
1652191200;22.42;227.74;7006.32;5559.13;2887.39;2290.78;17971.36
1652194800;22.42;227.74;7006.32;5559.13;2912.84;2310.97;18017.00
1652198400;22.42;227.74;6936.26;5503.53;2906.89;2306.25;17880.67
1652202000;22.43;227.74;6445.82;5114.40;2726.79;2163.36;16678.10
1652205600;22.43;227.74;5394.87;4280.53;2301.79;1826.18;14031.10
1652209200;22.43;227.74;4133.73;3279.88;1777.51;1410.23;10829.10
1652212800;22.44;227.74;2382.15;1890.10;1033.72;820.13;6353.84
1652216400;22.44;227.74;1541.39;1223.01;674.47;535.11;4201.72
1652220000;22.44;227.74;1331.20;1056.23;586.94;465.66;3667.78
1652223600;22.45;227.74;1121.01;889.46;498.69;395.65;3132.54
1652227200;22.45;227.74;980.89;778.28;439.91;349.01;2775.82
1652230800;22.45;227.74;980.89;778.28;443.18;351.61;2781.69
1652234400;22.46;227.74;910.82;722.69;415.12;329.34;2605.71
1652238000;22.46;227.74;840.76;667.10;386.23;306.43;2428.25
1652241600;22.46;227.74;770.70;611.50;356.62;282.93;2249.49
1652245200;22.47;227.74;840.76;667.10;392.35;311.28;2439.23
1652248800;22.47;227.74;980.89;778.28;461.30;365.98;2814.18
1652252400;22.47;227.74;1611.45;1278.60;763.22;605.52;4486.54
1652256000;22.48;227.74;3152.85;2501.61;1505.69;1194.57;8582.45
1652259600;22.48;227.74;5324.81;4224.94;2562.24;2032.81;14372.53
1652263200;22.48;227.74;6165.56;4892.03;2987.36;2370.09;16642.79
1652266800;22.49;227.74;6515.88;5169.99;3182.77;2525.12;17621.50
1652270400;22.49;227.74;6796.13;5392.35;3344.30;2653.27;18413.79
1652274000;22.49;227.74;6936.26;5503.53;3436.38;2726.33;18830.24
1652277600;22.49;227.74;7006.32;5559.13;3492.58;2770.92;19056.69
1652281200;22.50;227.74;7006.32;5559.13;3518.46;2791.45;19103.10
1652284800;22.50;227.74;6936.26;5503.53;3506.85;2782.24;18956.62
1652288400;22.50;227.74;6445.82;5114.40;3279.04;2601.50;17668.49
1652292000;22.51;227.74;5394.87;4280.53;2764.63;2193.38;14861.15
1652295600;22.51;227.74;4133.73;3279.88;2132.61;1691.95;11465.91
1652299200;22.51;227.74;2382.15;1890.10;1236.52;981.02;6717.53
1652302800;22.52;227.74;1541.39;1223.01;805.94;639.41;4437.49
1652306400;22.52;227.74;1331.20;1056.23;700.68;555.90;3871.76
1652310000;22.52;227.74;1121.01;889.46;593.64;470.98;3302.83
1652313600;22.53;227.74;980.89;778.28;523.19;415.08;2925.17
1652317200;22.53;227.74;980.89;778.28;526.64;417.82;2931.36
1652320800;22.53;227.74;910.82;722.69;491.97;390.31;2743.53
1652324400;22.54;227.74;840.76;667.10;457.36;362.86;2555.81
1652328000;22.54;227.74;770.70;611.50;421.97;334.78;2366.69
1652331600;22.54;227.74;840.76;667.10;463.07;367.39;2566.05
1652335200;22.55;227.74;980.89;778.28;544.05;431.63;2962.58
1652338800;22.55;227.74;1611.45;1278.60;899.52;713.66;4730.97
1652342400;22.55;227.74;3152.85;2501.61;1770.26;1404.47;9056.92
1652346000;22.56;227.74;5324.81;4224.94;3010.45;2388.41;15176.33
1652349600;22.56;227.74;6165.56;4892.03;3507.81;2783.00;17576.14
1652353200;22.56;227.74;6515.88;5169.99;3728.53;2958.12;18600.25
1652356800;22.57;227.74;6796.13;5392.35;3915.37;3106.35;19437.94
1652360400;22.57;227.74;6936.26;5503.53;4020.96;3190.12;19878.61
1652364000;22.57;227.74;7006.32;5559.13;4084.67;3240.67;20118.53
1652367600;22.58;227.74;7006.32;5559.13;4112.03;3262.37;20167.59
1652371200;22.58;227.74;6936.26;5503.53;4095.83;3249.52;20012.88
1652374800;22.58;227.74;6445.82;5114.40;3827.53;3036.66;18652.13
1652378400;22.59;227.74;5394.87;4280.53;3224.58;2558.29;15686.01
1652382000;22.59;227.74;4133.73;3279.88;2485.66;1972.05;12099.07
1652385600;22.59;227.74;2382.15;1890.10;1440.30;1142.70;7082.99
1652389200;22.60;227.74;1541.39;1223.01;938.00;744.18;4674.32
1652392800;22.60;227.74;1331.20;1056.23;814.89;646.51;4076.57
1652396400;22.60;227.74;1121.01;889.46;689.94;547.38;3475.53
1652400000;22.61;227.74;980.89;778.28;607.54;482.01;3076.45
1652403600;22.61;227.74;980.89;778.28;611.08;484.82;3082.80
1652407200;22.61;227.74;910.82;722.69;570.46;452.59;2884.29
1652410800;22.62;227.74;840.76;667.10;529.88;420.39;2685.86
1652414400;22.62;227.74;770.70;611.50;488.50;387.57;2486.01
1652418000;22.62;227.74;840.76;667.10;535.71;425.01;2696.31
1652421600;22.63;227.74;980.89;778.28;628.84;498.91;3114.65
1652425200;22.63;227.74;1611.45;1278.60;1038.92;824.25;4980.97
1652428800;22.63;227.74;3152.85;2501.61;2043.16;1620.99;9546.34
1652432400;22.64;227.74;5324.81;4224.94;3471.60;2754.27;16003.35
1652436000;22.64;227.74;6165.56;4892.03;4042.04;3206.85;18534.22
1652439600;22.64;227.74;6515.88;5169.99;4293.38;3406.25;19613.23
1652443200;22.65;227.74;6796.13;5392.35;4504.76;3573.96;20494.94
1652446800;22.65;227.74;6936.26;5503.53;4622.73;3667.55;20957.82
1652450400;22.65;227.74;7006.32;5559.13;4692.75;3723.10;21209.03
1652454000;22.66;227.74;7006.32;5559.13;4720.30;3744.96;21258.45
1652457600;22.66;227.74;6936.26;5503.53;4698.20;3727.42;21093.16
1652461200;22.66;227.74;6445.82;5114.40;4387.46;3480.89;19656.31
1652464800;22.66;227.74;5394.87;4280.53;3688.64;2926.47;16518.24
1652468400;22.67;227.74;4133.73;3279.88;2841.61;2254.46;12737.42
1652472000;22.67;227.74;2382.15;1890.10;1645.62;1305.59;7451.21
1652475600;22.67;227.74;1541.39;1223.01;1069.63;848.61;4910.38
1652479200;22.68;227.74;1331.20;1056.23;928.75;736.85;4280.78
1652482800;22.68;227.74;1121.01;889.46;785.97;623.57;3647.75
1652486400;22.68;227.74;980.89;778.28;690.83;548.09;3225.82
1652490000;22.69;227.74;980.89;778.28;694.55;551.03;3232.48
1652493600;22.69;227.74;910.82;722.69;648.11;514.19;3023.55
1652497200;22.69;227.74;840.76;667.10;600.95;476.78;2813.32
1652500800;22.70;227.74;770.70;611.50;553.82;439.38;2603.14
1652504400;22.70;227.74;840.76;667.10;607.12;481.67;2824.38
