,external_temperature,heating_season,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature,hot_water_thermal_energy_kWh,industry_weight,industry_monthly_weight,industry_yearly_thermal_energy_kWh,industry_monthly_thermal_energy_kWh,industry_thermal_energy_kWh,residential_weight,residential_monthly_thermal_energy_kWh,residential_thermal_energy_kWh,heat_loss_thermal_energy_kWh
2021-07-16 18:00:00,22.5,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.009030031744502206,-1009.637832946144,-9.117061681954095,3265.0450771254564
2021-07-16 19:00:00,21.7,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.007268780457782769,-1009.637832946144,-7.3388357495570755,3265.0450771254564
2021-07-16 20:00:00,20.6,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.005855268483137372,-1009.637832946144,-5.9117005826326725,3265.0450771254564
2021-07-16 21:00:00,19.2,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.004784343948150003,-1009.637832946144,-4.8304546558791674,3265.0450771254564
2021-07-16 22:00:00,17.8,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.004097123197856082,-1009.637832946144,-4.13661058679679,3265.0450771254564
2021-07-16 23:00:00,16.9,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.004026724438584097,-1009.637832946144,-4.065533336043326,3265.0450771254564
2021-07-17 00:00:00,16.0,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0068060619255222886,-1009.637832946144,-6.871657613381584,3265.291343362425
2021-07-17 01:00:00,15.1,False,False,17.38519831252798,68.0,55.0,17.90538901538656,10193.337321155675,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.006347214641126158,-1009.637832946144,-6.408388035510651,3265.291343362425
2021-07-17 02:00:00,14.8,False,False,17.38519831252798,68.04666666666667,55.415706715100946,17.90538901538656,9453.724657999963,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.007060238817639956,-1009.637832946144,-7.128284219924251,3267.0390394566048
2021-07-17 03:00:00,14.5,False,False,17.38519831252798,68.11666666666666,55.60706397055783,17.90538901538656,9268.821492211036,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00810482799006114,-1009.637832946144,-8.18294096828658,3269.6605835978758
2021-07-17 04:00:00,14.3,False,False,17.38519831252798,68.16333333333333,55.65339703420247,17.90538901538656,9268.821492211036,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.009336672539281209,-1009.637832946144,-9.426657829487652,3271.408279692056
2021-07-17 05:00:00,14.1,False,False,17.38519831252798,68.21,55.332499845964136,17.90538901538656,9823.530989577817,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.010498283368347934,-1009.637832946144,-10.599464069673354,3273.155975786236
2021-07-17 06:00:00,13.9,False,False,17.38519831252798,68.25666666666666,55.0,17.90538901538656,10748.046818522456,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.01155821342022111,-1009.637832946144,-11.669609550321082,3274.9036718804164
2021-07-17 07:00:00,14.1,False,False,17.38519831252798,68.21,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.012476689580494632,-1009.637832946144,-12.596937830392335,3273.155975786236
2021-07-17 08:00:00,15.3,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.012736510847662022,-1009.637832946144,-12.859263211528539,3265.291343362425
2021-07-17 09:00:00,16.5,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.01264865533063729,-1009.637832946144,-12.770560957707326,3265.291343362425
2021-07-17 10:00:00,17.7,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.012023501954401123,-1009.637832946144,-12.139382457665278,3265.291343362425
2021-07-17 11:00:00,19.0,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.011075462153928439,-1009.637832946144,-11.182205607969342,3265.291343362425
2021-07-17 12:00:00,20.5,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.009780917180065166,-1009.637832946144,-9.875184025906705,3265.291343362425
2021-07-17 13:00:00,21.6,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.008280757309805566,-1009.637832946144,-8.360565865425034,3265.291343362425
2021-07-17 14:00:00,22.5,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.006587644027900879,-1009.637832946144,-6.651134640550451,3265.291343362425
2021-07-17 15:00:00,23.2,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.004905000368480986,-1009.637832946144,-4.95227394263318,3265.291343362425
2021-07-17 16:00:00,23.6,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0032125981151924156,-1009.637832946144,-3.2435605991497374,3265.291343362425
2021-07-17 17:00:00,23.8,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016070511020436294,-1009.637832946144,-1.6225395921010426,3265.291343362425
2021-07-17 18:00:00,23.8,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00017314030881550243,-1009.637832946144,-0.17480900618811002,3265.291343362425
2021-07-17 19:00:00,23.3,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.291343362425
2021-07-17 20:00:00,22.5,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.291343362425
2021-07-17 21:00:00,21.5,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.291343362425
2021-07-17 22:00:00,20.5,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.291343362425
2021-07-17 23:00:00,20.0,False,False,17.38519831252798,68.0,55.0,17.90538901538656,11376.71758220481,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.291343362425
2021-07-18 00:00:00,19.5,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11116.285397084852,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 01:00:00,19.0,False,False,17.39120751978651,68.0,55.0,17.90014080796183,10191.899936158132,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 02:00:00,18.8,False,False,17.39120751978651,68.0,55.36610064978345,17.90014080796183,9452.391567416753,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 03:00:00,18.6,False,False,17.39120751978651,68.0,55.61085500719438,17.90014080796183,9082.637383046065,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 04:00:00,18.5,False,False,17.39120751978651,68.0,55.61085500719438,17.90014080796183,9082.637383046065,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 05:00:00,18.4,False,False,17.39120751978651,68.0,55.36610064978345,17.90014080796183,9452.391567416753,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 06:00:00,18.3,False,False,17.39120751978651,68.0,55.121346292372515,17.90014080796183,9822.14575178744,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 07:00:00,18.4,False,False,17.39120751978651,68.0,55.0,17.90014080796183,10746.531212714162,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 08:00:00,19.8,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 09:00:00,21.5,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 10:00:00,23.0,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 11:00:00,24.1,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 12:00:00,25.2,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 13:00:00,26.2,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 14:00:00,27.0,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 15:00:00,27.8,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 16:00:00,27.8,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 17:00:00,27.0,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 18:00:00,26.4,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 19:00:00,26.1,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 20:00:00,25.6,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 21:00:00,24.9,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 22:00:00,24.0,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-18 23:00:00,23.4,False,False,17.39120751978651,68.0,55.0,17.90014080796183,11375.113326144334,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.6844407174663
2021-07-19 00:00:00,22.8,False,False,17.39590392873014,68.0,55.0,17.89293382664551,11368.467888863617,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 01:00:00,22.1,False,False,17.39590392873014,68.0,55.00291084356561,17.89293382664551,10000.528199803119,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 02:00:00,21.7,False,False,17.39590392873014,68.0,55.492365603957595,17.89293382664551,9261.101340851497,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 03:00:00,21.1,False,False,17.39590392873014,68.0,55.61472929405559,17.89293382664551,9076.244626113592,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 04:00:00,21.0,False,False,17.39590392873014,68.0,55.2476382237616,17.89293382664551,9630.81477032731,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 05:00:00,20.8,False,False,17.39590392873014,68.0,55.0,17.89293382664551,10924.811773492644,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 06:00:00,20.6,False,False,17.39590392873014,68.0,55.0,17.89293382664551,11368.467888863617,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 07:00:00,20.9,False,False,17.39590392873014,68.0,55.0,17.89293382664551,11368.467888863617,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 08:00:00,21.7,False,False,17.39590392873014,68.0,55.0,17.89293382664551,11368.467888863617,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 09:00:00,22.8,False,False,17.39590392873014,68.0,55.0,17.89293382664551,11368.467888863617,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 10:00:00,24.6,False,False,17.39590392873014,68.0,55.0,17.89293382664551,11368.467888863617,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 11:00:00,26.1,False,False,17.39590392873014,68.0,55.0,17.89293382664551,11368.467888863617,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
2021-07-19 12:00:00,26.6,False,False,17.39590392873014,68.0,55.0,17.89293382664551,11368.467888863617,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.2242527073536
