timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_power
1643846400;15,66;100,02;430,80;341,82;0,00;0,00;872,65
1643850000;15,66;100,02;430,80;341,82;0,00;0,00;872,65
1643853600;15,66;100,02;400,03;317,40;0,00;0,00;817,46
1643857200;15,66;100,02;369,26;292,99;0,00;0,00;762,27
1643860800;15,66;100,02;338,49;268,57;0,00;0,00;707,08
1643864400;15,66;100,02;369,26;292,99;0,00;0,00;762,27
1643868000;15,66;100,02;430,80;341,82;0,00;0,00;872,65
1643871600;15,66;100,02;707,75;561,56;0,00;0,00;1369,33
1643875200;15,66;100,02;1384,73;1098,71;0,00;0,00;2583,46
1643878800;15,67;100,02;2338,65;1855,59;0,00;0,00;4294,27
1643882400;15,67;100,02;2707,92;2148,58;0,00;0,00;4956,52
1643886000;15,67;100,02;2861,77;2270,66;0,00;0,00;5232,46
1643889600;15,67;100,02;2984,86;2368,32;0,00;0,00;5453,21
1643893200;15,67;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643896800;15,67;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643900400;15,67;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643904000;15,67;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643907600;15,67;100,02;2831,00;2246,24;0,00;0,00;5177,27
1643911200;15,68;100,02;2369,43;1880,01;0,00;0,00;4349,46
1643914800;15,68;100,02;1815,53;1440,53;0,00;0,00;3356,08
1643918400;15,68;100,02;1046,24;830,13;0,00;0,00;1976,40
1643922000;15,68;100,02;676,98;537,15;0,00;0,00;1314,15
1643925600;15,68;100,02;584,66;463,90;0,00;0,00;1148,58
1643929200;15,68;100,02;492,35;390,65;0,00;0,00;983,02
1643932800;15,68;100,02;430,80;341,82;0,00;0,00;872,65
1643936400;15,68;100,02;430,80;341,82;0,00;0,00;872,65
1643940000;15,69;100,02;400,03;317,40;0,00;0,00;817,46
1643943600;15,69;100,02;369,26;292,99;0,00;0,00;762,27
1643947200;15,69;100,02;338,49;268,57;0,00;0,00;707,08
1643950800;15,69;100,02;369,26;292,99;0,00;0,00;762,27
1643954400;15,69;100,02;430,80;341,82;0,00;0,00;872,65
1643958000;15,69;100,02;707,75;561,56;0,00;0,00;1369,33
1643961600;15,69;100,02;1384,73;1098,71;0,00;0,00;2583,46
1643965200;15,69;100,02;2338,65;1855,59;0,00;0,00;4294,27
1643968800;15,69;100,02;2707,92;2148,58;0,00;0,00;4956,52
1643972400;15,70;100,02;2861,77;2270,66;0,00;0,00;5232,46
1643976000;15,70;100,02;2984,86;2368,32;0,00;0,00;5453,21
1643979600;15,70;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643983200;15,70;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643986800;15,70;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643990400;15,70;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643994000;15,70;100,02;2831,00;2246,24;0,00;0,00;5177,27
1643997600;15,70;100,02;2369,43;1880,01;0,00;0,00;4349,46
1644001200;15,71;100,02;1815,53;1440,53;0,00;0,00;3356,08
1644004800;15,71;100,02;1046,24;830,13;0,00;0,00;1976,40
1644008400;15,71;100,02;676,98;537,15;0,00;0,00;1314,15
1644012000;15,71;100,02;584,66;463,90;0,00;0,00;1148,58
1644015600;15,71;100,02;492,35;390,65;0,00;0,00;983,02
1644019200;15,71;100,02;430,80;341,82;0,00;0,00;872,65
1644022800;15,71;100,02;430,80;341,82;0,00;0,00;872,65
1644026400;15,71;100,02;400,03;317,40;0,00;0,00;817,46
1644030000;15,72;100,02;369,26;292,99;0,00;0,00;762,27
1644033600;15,72;100,02;338,49;268,57;0,00;0,00;707,08
1644037200;15,72;100,02;369,26;292,99;0,00;0,00;762,27
1644040800;15,72;100,02;369,26;341,82;0,00;0,00;811,10
1644044400;15,72;100,02;400,03;561,56;0,00;0,00;1061,62
1644048000;15,72;100,02;492,35;1098,71;0,00;0,00;1691,08
1644051600;15,72;100,02;676,98;1855,59;0,00;0,00;2632,59
1644055200;15,72;100,02;769,29;2148,58;0,00;0,00;3017,90
1644058800;15,73;100,02;800,07;2270,66;0,00;0,00;3170,75
1644062400;15,73;100,02;830,84;2368,32;0,00;0,00;3299,18
1644066000;15,73;100,02;830,84;2417,15;0,00;0,00;3348,01
1644069600;15,73;100,02;830,84;2441,57;0,00;0,00;3372,43
1644073200;15,73;100,02;830,84;2441,57;0,00;0,00;3372,43
1644076800;15,73;100,02;830,84;2417,15;0,00;0,00;3348,01
1644080400;15,73;100,02;800,07;2246,24;0,00;0,00;3146,33
1644084000;15,73;100,02;676,98;1880,01;0,00;0,00;2657,01
1644087600;15,74;100,02;584,66;1440,53;0,00;0,00;2125,21
1644091200;15,74;100,02;430,80;830,13;0,00;0,00;1360,96
1644094800;15,74;100,02;369,26;537,15;0,00;0,00;1006,43
1644098400;15,74;100,02;369,26;463,90;0,00;0,00;933,18
1644102000;15,74;100,02;338,49;390,65;0,00;0,00;829,16
1644105600;15,74;100,02;307,72;341,82;0,00;0,00;749,56
1644109200;15,74;100,02;307,72;341,82;0,00;0,00;749,56
1644112800;15,74;100,02;307,72;317,40;0,00;0,00;725,14
1644116400;15,75;100,02;307,72;292,99;0,00;0,00;700,73
1644120000;15,75;100,02;307,72;268,57;0,00;0,00;676,31
1644123600;15,75;100,02;307,72;292,99;0,00;0,00;700,73
1644127200;15,75;100,02;307,72;341,82;0,00;0,00;749,56
1644130800;15,75;100,02;307,72;561,56;0,00;0,00;969,30
1644134400;15,75;100,02;307,72;1098,71;0,00;0,00;1506,45
1644138000;15,75;100,02;307,72;1855,59;0,00;0,00;2263,33
1644141600;15,76;100,02;307,72;2148,58;0,00;0,00;2556,32
1644145200;15,76;100,02;307,72;2270,66;0,00;0,00;2678,40
1644148800;15,76;100,02;307,72;2368,32;0,00;0,00;2776,06
1644152400;15,76;100,02;307,72;2417,15;0,00;0,00;2824,89
1644156000;15,76;100,02;307,72;2441,57;0,00;0,00;2849,31
1644159600;15,76;100,02;307,72;2441,57;0,00;0,00;2849,31
1644163200;15,76;100,02;307,72;2417,15;0,00;0,00;2824,89
1644166800;15,76;100,02;307,72;2246,24;0,00;0,00;2653,98
1644170400;15,77;100,02;307,72;1880,01;0,00;0,00;2287,75
1644174000;15,77;100,02;307,72;1440,53;0,00;0,00;1848,27
1644177600;15,77;100,02;307,72;830,13;0,00;0,00;1237,87
1644181200;15,77;100,02;307,72;537,15;0,00;0,00;944,89
1644184800;15,77;100,02;307,72;463,90;0,00;0,00;871,64
1644188400;15,77;100,02;307,72;390,65;0,00;0,00;798,39
1644192000;15,77;100,02;430,80;341,82;0,00;0,00;872,65
1644195600;15,78;100,02;430,80;341,82;0,00;0,00;872,65
1644199200;15,78;100,02;400,03;317,40;0,00;0,00;817,46
1644202800;15,78;100,02;369,26;292,99;0,00;0,00;762,27
1644206400;15,78;100,02;338,49;268,57;0,00;0,00;707,08
1644210000;15,78;100,02;369,26;292,99;0,00;0,00;762,27
1644213600;15,78;100,02;430,80;341,82;0,00;0,00;872,65
1644217200;15,78;100,02;707,75;561,56;0,00;0,00;1369,33
1644220800;15,78;100,02;1384,73;1098,71;0,00;0,00;2583,46
1644224400;15,79;100,02;2338,65;1855,59;0,00;0,00;4294,27
1644228000;15,79;100,02;2707,92;2148,58;0,00;0,00;4956,52
1644231600;15,79;100,02;2861,77;2270,66;0,00;0,00;5232,46
1644235200;15,79;100,02;2984,86;2368,32;0,00;0,00;5453,21
1644238800;15,79;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644242400;15,79;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644246000;15,79;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644249600;15,80;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644253200;15,80;100,02;2831,00;2246,24;0,00;0,00;5177,27
1644256800;15,80;100,02;2369,43;1880,01;0,00;0,00;4349,46
1644260400;15,80;100,02;1815,53;1440,53;0,00;0,00;3356,08
1644264000;15,80;100,02;1046,24;830,13;0,00;0,00;1976,40
1644267600;15,80;100,02;676,98;537,15;0,00;0,00;1314,15
1644271200;15,80;100,02;584,66;463,90;0,00;0,00;1148,58
1644274800;15,81;100,02;492,35;390,65;0,00;0,00;983,02
1644278400;15,81;100,02;430,80;341,82;0,00;0,00;872,65
1644282000;15,81;100,02;430,80;341,82;0,00;0,00;872,65
1644285600;15,81;100,02;400,03;317,40;0,00;0,00;817,46
1644289200;15,81;100,02;369,26;292,99;0,00;0,00;762,27
1644292800;15,81;100,02;338,49;268,57;0,00;0,00;707,08
1644296400;15,81;100,02;369,26;292,99;0,00;0,00;762,27
1644300000;15,82;100,02;430,80;341,82;0,00;0,00;872,65
1644303600;15,82;100,02;707,75;561,56;0,00;0,00;1369,33
1644307200;15,82;100,02;1384,73;1098,71;0,00;0,00;2583,46
1644310800;15,82;100,02;2338,65;1855,59;0,00;0,00;4294,27
1644314400;15,82;100,02;2707,92;2148,58;0,00;0,00;4956,52
1644318000;15,82;100,02;2861,77;2270,66;0,00;0,00;5232,46
1644321600;15,82;100,02;2984,86;2368,32;0,00;0,00;5453,21
1644325200;15,83;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644328800;15,83;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644332400;15,83;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644336000;15,83;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644339600;15,83;100,02;2831,00;2246,24;0,00;0,00;5177,27
1644343200;15,83;100,02;2369,43;1880,01;0,00;0,00;4349,46
1644346800;15,83;100,02;1815,53;1440,53;0,00;0,00;3356,08
1644350400;15,84;100,02;1046,24;830,13;0,00;0,00;1976,40
1644354000;15,84;100,02;676,98;537,15;0,00;0,00;1314,15
1644357600;15,84;100,02;584,66;463,90;0,00;0,00;1148,58
1644361200;15,84;100,02;492,35;390,65;0,00;0,00;983,02
1644364800;15,84;100,02;430,80;341,82;0,00;0,00;872,65
1644368400;15,84;100,02;430,80;341,82;0,00;0,00;872,65
1644372000;15,84;100,02;400,03;317,40;0,00;0,00;817,46
1644375600;15,85;100,02;369,26;292,99;0,00;0,00;762,27
1644379200;15,85;100,02;338,49;268,57;0,00;0,00;707,08
1644382800;15,85;100,02;369,26;292,99;0,00;0,00;762,27
1644386400;15,85;100,02;430,80;341,82;0,00;0,00;872,65
1644390000;15,85;100,02;707,75;561,56;0,00;0,00;1369,33
1644393600;15,85;100,02;1384,73;1098,71;0,00;0,00;2583,46
1644397200;15,85;100,02;2338,65;1855,59;0,00;0,00;4294,27
1644400800;15,86;100,02;2707,92;2148,58;0,00;0,00;4956,52
1644404400;15,86;100,02;2861,77;2270,66;0,00;0,00;5232,46
1644408000;15,86;100,02;2984,86;2368,32;0,00;0,00;5453,21
1644411600;15,86;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644415200;15,86;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644418800;15,86;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644422400;15,86;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644426000;15,87;100,02;2831,00;2246,24;0,00;0,00;5177,27
1644429600;15,87;100,02;2369,43;1880,01;0,00;0,00;4349,46
1644433200;15,87;100,02;1815,53;1440,53;0,00;0,00;3356,08
1644436800;15,87;100,02;1046,24;830,13;0,00;0,00;1976,40
1644440400;15,87;100,02;676,98;537,15;0,00;0,00;1314,15
1644444000;15,87;100,02;584,66;463,90;0,00;0,00;1148,58
1644447600;15,88;100,02;492,35;390,65;0,00;0,00;983,02
1644451200;15,88;100,02;430,80;341,82;0,00;0,00;872,65
1644454800;15,88;100,02;430,80;341,82;0,00;0,00;872,65
1644458400;15,88;100,02;400,03;317,40;0,00;0,00;817,46
1644462000;15,88;100,02;369,26;292,99;0,00;0,00;762,27
1644465600;15,88;100,02;338,49;268,57;0,00;0,00;707,08
1644469200;15,88;100,02;369,26;292,99;0,00;0,00;762,27
1644472800;15,89;100,02;430,80;341,82;0,00;0,00;872,65
1644476400;15,89;100,02;707,75;561,56;0,00;0,00;1369,33
1644480000;15,89;100,02;1384,73;1098,71;0,00;0,00;2583,46
1644483600;15,89;100,02;2338,65;1855,59;0,00;0,00;4294,27
1644487200;15,89;100,02;2707,92;2148,58;0,00;0,00;4956,52
1644490800;15,89;100,02;2861,77;2270,66;0,00;0,00;5232,46
1644494400;15,90;100,02;2984,86;2368,32;0,00;0,00;5453,21
1644498000;15,90;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644501600;15,90;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644505200;15,90;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644508800;15,90;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644512400;15,90;100,02;2831,00;2246,24;0,00;0,00;5177,27
1644516000;15,90;100,02;2369,43;1880,01;0,00;0,00;4349,46
1644519600;15,91;100,02;1815,53;1440,53;0,00;0,00;3356,08
1644523200;15,91;100,02;1046,24;830,13;0,00;0,00;1976,40
1644526800;15,91;100,02;676,98;537,15;0,00;0,00;1314,15
1644530400;15,91;100,02;584,66;463,90;0,00;0,00;1148,58
1644534000;15,91;100,02;492,35;390,65;0,00;0,00;983,02
1644537600;15,91;100,02;430,80;341,82;0,00;0,00;872,65
1644541200;15,92;100,02;430,80;341,82;0,00;0,00;872,65
1644544800;15,92;100,02;400,03;317,40;0,00;0,00;817,46
1644548400;15,92;100,02;369,26;292,99;0,00;0,00;762,27
1644552000;15,92;100,02;338,49;268,57;0,00;0,00;707,08
1644555600;15,92;100,02;369,26;292,99;0,00;0,00;762,27
1644559200;15,92;100,02;430,80;341,82;0,00;0,00;872,65
1644562800;15,92;100,02;707,75;561,56;0,00;0,00;1369,33
1644566400;15,93;100,02;1384,73;1098,71;0,00;0,00;2583,46
1644570000;15,93;100,02;2338,65;1855,59;0,00;0,00;4294,27
1644573600;15,93;100,02;2707,92;2148,58;0,00;0,00;4956,52
1644577200;15,93;100,02;2861,77;2270,66;0,00;0,00;5232,46
1644580800;15,93;100,02;2984,86;2368,32;0,00;0,00;5453,21
1644584400;15,93;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644588000;15,94;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644591600;15,94;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644595200;15,94;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644598800;15,94;100,02;2831,00;2246,24;0,00;0,00;5177,27
1644602400;15,94;100,02;2369,43;1880,01;0,00;0,00;4349,46
1644606000;15,94;100,02;1815,53;1440,53;0,00;0,00;3356,08
1644609600;15,95;100,02;1046,24;830,13;0,00;0,00;1976,40
1644613200;15,95;100,02;676,98;537,15;0,00;0,00;1314,15
1644616800;15,95;100,02;584,66;463,90;0,00;0,00;1148,58
1644620400;15,95;100,02;492,35;390,65;0,00;0,00;983,02
1644624000;15,95;100,02;430,80;341,82;0,00;0,00;872,65
1644627600;15,95;100,02;430,80;341,82;0,00;0,00;872,65
1644631200;15,96;100,02;400,03;317,40;0,00;0,00;817,46
1644634800;15,96;100,02;369,26;292,99;0,00;0,00;762,27
1644638400;15,96;100,02;338,49;268,57;0,00;0,00;707,08
1644642000;15,96;100,02;369,26;292,99;0,00;0,00;762,27
1644645600;15,96;100,02;369,26;341,82;0,00;0,00;811,10
1644649200;15,96;100,02;400,03;561,56;0,00;0,00;1061,62
1644652800;15,97;100,02;492,35;1098,71;0,00;0,00;1691,08
1644656400;15,97;100,02;676,98;1855,59;0,00;0,00;2632,59
1644660000;15,97;100,02;769,29;2148,58;0,00;0,00;3017,90
1644663600;15,97;100,02;800,07;2270,66;0,00;0,00;3170,75
1644667200;15,97;100,02;830,84;2368,32;0,00;0,00;3299,18
1644670800;15,97;100,02;830,84;2417,15;0,00;0,00;3348,01
1644674400;15,98;100,02;830,84;2441,57;0,00;0,00;3372,43
1644678000;15,98;100,02;830,84;2441,57;0,00;0,00;3372,43
1644681600;15,98;100,02;830,84;2417,15;0,00;0,00;3348,01
1644685200;15,98;100,02;800,07;2246,24;0,00;0,00;3146,33
1644688800;15,98;100,02;676,98;1880,01;0,00;0,00;2657,01
1644692400;15,98;100,02;584,66;1440,53;0,00;0,00;2125,21
1644696000;15,99;100,02;430,80;830,13;0,00;0,00;1360,96
1644699600;15,99;100,02;369,26;537,15;0,00;0,00;1006,43
1644703200;15,99;100,02;369,26;463,90;0,00;0,00;933,18
1644706800;15,99;100,02;338,49;390,65;0,00;0,00;829,16
1644710400;15,99;100,02;307,72;341,82;0,00;0,00;749,56
1644714000;15,99;100,02;307,72;341,82;0,00;0,00;749,56
1644717600;16,00;100,02;307,72;317,40;0,00;0,00;725,14
1644721200;16,00;100,02;307,72;292,99;0,00;0,00;700,73
1644724800;16,00;100,02;307,72;268,57;0,00;0,00;676,31
1644728400;16,00;100,02;307,72;292,99;0,00;0,00;700,73
1644732000;16,00;100,02;307,72;341,82;0,00;0,00;749,56
1644735600;16,00;100,02;307,72;561,56;0,00;0,00;969,30
1644739200;16,01;100,02;307,72;1098,71;0,00;0,00;1506,45
1644742800;16,01;100,02;307,72;1855,59;0,00;0,00;2263,33
1644746400;16,01;100,02;307,72;2148,58;0,00;0,00;2556,32
1644750000;16,01;100,02;307,72;2270,66;0,00;0,00;2678,40
1644753600;16,01;100,02;307,72;2368,32;0,00;0,00;2776,06
1644757200;16,01;100,02;307,72;2417,15;0,00;0,00;2824,89
1644760800;16,02;100,02;307,72;2441,57;0,00;0,00;2849,31
1644764400;16,02;100,02;307,72;2441,57;0,00;0,00;2849,31
1644768000;16,02;100,02;307,72;2417,15;0,00;0,00;2824,89
1644771600;16,02;100,02;307,72;2246,24;0,00;0,00;2653,98
1644775200;16,02;100,02;307,72;1880,01;0,00;0,00;2287,75
1644778800;16,02;100,02;307,72;1440,53;0,00;0,00;1848,27
1644782400;16,03;100,02;307,72;830,13;0,00;0,00;1237,87
1644786000;16,03;100,02;307,72;537,15;0,00;0,00;944,89
1644789600;16,03;100,02;307,72;463,90;0,00;0,00;871,64
1644793200;16,03;100,02;307,72;390,65;0,00;0,00;798,39
1644796800;16,03;100,02;430,80;341,82;0,00;0,00;872,65
1644800400;16,03;100,02;430,80;341,82;0,00;0,00;872,65
1644804000;16,04;100,02;400,03;317,40;0,00;0,00;817,46
1644807600;16,04;100,02;369,26;292,99;0,00;0,00;762,27
1644811200;16,04;100,02;338,49;268,57;0,00;0,00;707,08
1644814800;16,04;100,02;369,26;292,99;0,00;0,00;762,27
1644818400;16,04;100,02;430,80;341,82;0,00;0,00;872,65
1644822000;16,04;100,02;707,75;561,56;0,00;0,00;1369,33
1644825600;16,05;100,02;1384,73;1098,71;0,00;0,00;2583,46
1644829200;16,05;100,02;2338,65;1855,59;0,00;0,00;4294,27
1644832800;16,05;100,02;2707,92;2148,58;0,00;0,00;4956,52
1644836400;16,05;100,02;2861,77;2270,66;0,00;0,00;5232,46
1644840000;16,05;100,02;2984,86;2368,32;0,00;0,00;5453,21
1644843600;16,06;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644847200;16,06;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644850800;16,06;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644854400;16,06;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644858000;16,06;100,02;2831,00;2246,24;0,00;0,00;5177,27
1644861600;16,06;100,02;2369,43;1880,01;0,00;0,00;4349,46
1644865200;16,07;100,02;1815,53;1440,53;0,00;0,00;3356,08
1644868800;16,07;100,02;1046,24;830,13;0,00;0,00;1976,40
1644872400;16,07;100,02;676,98;537,15;0,00;0,00;1314,15
1644876000;16,07;100,02;584,66;463,90;0,00;0,00;1148,58
1644879600;16,07;100,02;492,35;390,65;0,00;0,00;983,02
1644883200;16,08;100,02;430,80;341,82;0,00;0,00;872,65
1644886800;16,08;100,02;430,80;341,82;0,00;0,00;872,65
1644890400;16,08;100,02;400,03;317,40;0,00;0,00;817,46
1644894000;16,08;100,02;369,26;292,99;0,00;0,00;762,27
1644897600;16,08;100,02;338,49;268,57;0,00;0,00;707,08
1644901200;16,08;100,02;369,26;292,99;0,00;0,00;762,27
1644904800;16,09;100,02;430,80;341,82;0,00;0,00;872,65
1644908400;16,09;100,02;707,75;561,56;0,00;0,00;1369,33
1644912000;16,09;100,02;1384,73;1098,71;0,00;0,00;2583,46
1644915600;16,09;100,02;2338,65;1855,59;0,00;0,00;4294,27
1644919200;16,09;100,02;2707,92;2148,58;0,00;0,00;4956,52
1644922800;16,09;100,02;2861,77;2270,66;0,00;0,00;5232,46
1644926400;16,10;100,02;2984,86;2368,32;0,00;0,00;5453,21
1644930000;16,10;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644933600;16,10;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644937200;16,10;100,02;3077,18;2441,57;0,00;0,00;5618,77
1644940800;16,10;100,02;3046,41;2417,15;0,00;0,00;5563,58
1644944400;16,11;100,02;2831,00;2246,24;0,00;0,00;5177,27
1644948000;16,11;100,02;2369,43;1880,01;0,00;0,00;4349,46
1644951600;16,11;100,02;1815,53;1440,53;0,00;0,00;3356,08
1644955200;16,11;100,02;1046,24;830,13;0,00;0,00;1976,40
1644958800;16,11;100,02;676,98;537,15;0,00;0,00;1314,15
1644962400;16,12;100,02;584,66;463,90;0,00;0,00;1148,58
1644966000;16,12;100,02;492,35;390,65;0,00;0,00;983,02
1644969600;16,12;100,02;430,80;341,82;0,00;0,00;872,65
1644973200;16,12;100,02;430,80;341,82;0,00;0,00;872,65
1644976800;16,12;100,02;400,03;317,40;0,00;0,00;817,46
1644980400;16,12;100,02;369,26;292,99;0,00;0,00;762,27
1644984000;16,13;100,02;338,49;268,57;0,00;0,00;707,08
1644987600;16,13;100,02;369,26;292,99;0,00;0,00;762,27
1644991200;16,13;100,02;430,80;341,82;0,00;0,00;872,65
1644994800;16,13;100,02;707,75;561,56;0,00;0,00;1369,33
1644998400;16,13;100,02;1384,73;1098,71;0,00;0,00;2583,46
1645002000;16,14;100,02;2338,65;1855,59;0,00;0,00;4294,27
1645005600;16,14;100,02;2707,92;2148,58;0,00;0,00;4956,52
1645009200;16,14;100,02;2861,77;2270,66;0,00;0,00;5232,46
1645012800;16,14;100,02;2984,86;2368,32;0,00;0,00;5453,21
1645016400;16,14;100,02;3046,41;2417,15;0,00;0,00;5563,58
1645020000;16,14;100,02;3077,18;2441,57;0,00;0,00;5618,77
1645023600;16,15;100,02;3077,18;2441,57;0,00;0,00;5618,77
1645027200;16,15;100,02;3046,41;2417,15;0,00;0,00;5563,58
1645030800;16,15;100,02;2831,00;2246,24;0,00;0,00;5177,27
1645034400;16,15;100,02;2369,43;1880,01;0,00;0,00;4349,46
1645038000;16,15;100,02;1815,53;1440,53;0,00;0,00;3356,08
1645041600;16,16;100,02;1046,24;830,13;0,00;0,00;1976,40
1645045200;16,16;100,02;676,98;537,15;0,00;0,00;1314,15
1645048800;16,16;100,02;584,66;463,90;0,00;0,00;1148,58
1645052400;16,16;100,02;492,35;390,65;0,00;0,00;983,02
1645056000;16,16;100,02;430,80;341,82;0,00;0,00;872,65
1645059600;16,17;100,02;430,80;341,82;0,00;0,00;872,65
1645063200;16,17;100,02;400,03;317,40;0,00;0,00;817,46
1645066800;16,17;100,02;369,26;292,99;0,00;0,00;762,27
1645070400;16,17;100,02;338,49;268,57;0,00;0,00;707,08
1645074000;16,17;100,02;369,26;292,99;0,00;0,00;762,27
1645077600;16,17;100,02;430,80;341,82;0,00;0,00;872,65
1645081200;16,18;100,02;707,75;561,56;0,00;0,00;1369,33
1645084800;16,18;100,02;1384,73;1098,71;0,00;0,00;2583,46
1645088400;16,18;100,02;2338,65;1855,59;0,00;0,00;4294,27
1645092000;16,18;100,02;2707,92;2148,58;0,00;0,00;4956,52
1645095600;16,18;100,02;2861,77;2270,66;0,00;0,00;5232,46
1645099200;16,19;100,02;2984,86;2368,32;0,00;0,00;5453,21
1645102800;16,19;100,02;3046,41;2417,15;0,00;0,00;5563,58
1645106400;16,19;100,02;3077,18;2441,57;0,00;0,00;5618,77
1645110000;16,19;100,02;3077,18;2441,57;0,00;0,00;5618,77
1645113600;16,19;100,02;3046,41;2417,15;0,00;0,00;5563,58
1645117200;16,20;100,02;2831,00;2246,24;0,00;0,00;5177,27
1645120800;16,20;100,02;2369,43;1880,01;0,00;0,00;4349,46
1645124400;16,20;100,02;1815,53;1440,53;0,00;0,00;3356,08
1645128000;16,20;100,02;1046,24;830,13;0,00;0,00;1976,40
1645131600;16,20;100,02;676,98;537,15;0,00;0,00;1314,15
1645135200;16,21;100,02;584,66;463,90;0,00;0,00;1148,58
1645138800;16,21;100,02;492,35;390,65;0,00;0,00;983,02
1645142400;16,21;100,02;430,80;341,82;0,00;0,00;872,65
1645146000;16,21;100,02;430,80;341,82;0,00;0,00;872,65
1645149600;16,21;100,02;400,03;317,40;0,00;0,00;817,46
1645153200;16,22;100,02;369,26;292,99;0,00;0,00;762,27
1645156800;16,22;100,02;338,49;268,57;0,00;0,00;707,08
1645160400;16,22;100,02;369,26;292,99;0,00;0,00;762,27
1645164000;16,22;100,02;430,80;341,82;0,00;0,00;872,65
1645167600;16,22;100,02;707,75;561,56;0,00;0,00;1369,33
1645171200;16,23;100,02;1384,73;1098,71;0,00;0,00;2583,46
1645174800;16,23;100,02;2338,65;1855,59;0,00;0,00;4294,27
1645178400;16,23;100,02;2707,92;2148,58;0,00;0,00;4956,52
1645182000;16,23;100,02;2861,77;2270,66;0,00;0,00;5232,46
1645185600;16,23;100,02;2984,86;2368,32;0,00;0,00;5453,21
1645189200;16,24;100,02;3046,41;2417,15;0,00;0,00;5563,58
1645192800;16,24;100,02;3077,18;2441,57;0,00;0,00;5618,77
1645196400;16,24;100,02;3077,18;2441,57;0,00;0,00;5618,77
1645200000;16,24;100,02;3046,41;2417,15;0,00;0,00;5563,58
1645203600;16,24;100,02;2831,00;2246,24;0,00;0,00;5177,27
1645207200;16,25;100,02;2369,43;1880,01;0,00;0,00;4349,46
1645210800;16,25;100,02;1815,53;1440,53;0,00;0,00;3356,08
1645214400;16,25;100,02;1046,24;830,13;0,00;0,00;1976,40
1645218000;16,25;100,02;676,98;537,15;0,00;0,00;1314,15
1645221600;16,25;100,02;584,66;463,90;0,00;0,00;1148,58
1645225200;16,26;100,02;492,35;390,65;0,00;0,00;983,02
1645228800;16,26;100,02;430,80;341,82;0,00;0,00;872,65
1645232400;16,26;100,02;430,80;341,82;0,00;0,00;872,65
1645236000;16,26;100,02;400,03;317,40;0,00;0,00;817,46
1645239600;16,26;100,02;369,26;292,99;0,00;0,00;762,27
1645243200;16,27;100,02;338,49;268,57;0,00;0,00;707,08
1645246800;16,27;100,02;369,26;292,99;0,00;0,00;762,27
1645250400;16,27;100,02;369,26;341,82;0,00;0,00;811,10
1645254000;16,27;100,02;400,03;561,56;0,00;0,00;1061,62
1645257600;16,27;100,02;492,35;1098,71;0,00;0,00;1691,08
1645261200;16,28;100,02;676,98;1855,59;0,00;0,00;2632,59
